dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_selection_obs,2,200,ES,k=3,plain,100,3.93225817801965,-3.934958186010881,3.934958186010881,0.10627169276820551,0.011293672683819865,3.9377093260377816,3.934958186010881,1.000618086915243,0.4001310439117104,3.7651705123814687,0.0,0.0,1.3199734007169996,1.6357645440201642,0.0,0.0,0.010627169276820551,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=4,corrected,100,3.93225817801965,-0.5882735839108841,0.5882735839108841,0.6789837855339595,0.46101898101802596,0.8922171307681075,0.7210347306556347,0.18342084546706341,0.30760431014287054,0.4530363120541494,0.38,0.47,0.9936802875856366,1.217240675038311,1.0,1.0,0.06789837855339595,0.048538644398046386,0.04990991885387112,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=4,did_dr,100,3.93225817801965,-0.005585525008930285,0.005585525008930285,0.2930822850795928,0.08589722582747569,0.27973798548486595,0.21976212798411615,0.05587744681165547,0.2695440231509234,0.9196871898201658,0.9,0.95,0.8867211293117778,1.0565931635819528,1.0,1.0,0.029308228507959277,0.03,0.021794494717703377,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=4,plain,100,3.93225817801965,-3.926920275966039,3.926920275966039,0.008588995473741746,7.37708432479562e-05,3.928026612583458,3.926920275966039,0.9986368284411542,0.2726640433860198,31.745743052212287,0.0,0.0,0.9404121025585183,1.2086733452328564,0.0,0.0,0.0008588995473741746,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=5,corrected,100,3.93225817801965,-0.5670574573125772,0.5670574573125772,0.6383606040190545,0.40750426076357205,0.8505938375704847,0.6939531521809925,0.17639550754373837,0.30245870735802977,0.4738054094406516,0.43,0.51,0.9748570484785742,1.1906063234542925,1.0,1.0,0.06383606040190545,0.04950757517794625,0.04998999899979995,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=5,did_dr,100,3.93225817801965,0.028216879185998398,0.028216879185998398,0.27030612567387446,0.07306540157682041,0.2672429563593617,0.21810545291719705,0.055337856114915145,0.2669361444601376,0.9875327234803299,0.89,0.94,0.8781419699196701,1.046370466881338,1.0,1.0,0.027030612567387445,0.031288975694324025,0.023748684174075843,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=5,plain,100,3.93225817801965,-3.931929872437365,3.931929872437365,0.07175277708739876,0.005148461019753936,3.9338321073372233,3.931929872437365,0.9998685636658632,0.33119540723960805,4.615785209765389,0.0,0.0,1.1061869793406247,1.3969507163012462,0.0,0.0,0.007175277708739876,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=6,corrected,100,3.93225817801965,-0.6306345315555273,0.6306345315555273,0.6542293851375847,0.4280160883775021,0.9003303143912946,0.7380479409411886,0.1877691582970077,0.3016646075326185,0.461099141043899,0.42,0.45,0.9744294602164952,1.1908102444749766,1.0,1.0,0.06542293851375847,0.04935585071701227,0.049749371855331,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=6,did_dr,100,3.93225817801965,-0.022188753411700304,0.022188753411700304,0.27814204370246876,0.07736299647498604,0.2598700370369754,0.20683982696248407,0.05261452510530831,0.2715057856415376,0.9761407589712326,0.91,0.93,0.8931747550712514,1.0642831312982617,1.0,1.0,0.027814204370246877,0.028618176042508364,0.02551470164434614,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=6,plain,100,3.93225817801965,-3.939844182716365,3.939844182716365,0.09151116562949649,0.008374293434869139,3.9420678331591135,3.939844182716365,1.0019027921322121,0.36714963451156785,4.01207472318794,0.0,0.0,1.2149272131115874,1.5208131672380487,0.0,0.0,0.00915111656294965,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=7,corrected,100,3.93225817801965,-0.6064196820860925,0.6064196820860925,0.7241656527318562,0.5244158925965553,0.9427908082111369,0.7683522383430212,0.1953268093372949,0.3200209063308081,0.44191671494437107,0.41,0.46,1.025833608613653,1.2557545248777329,1.0,1.0,0.07241656527318562,0.04918333050943175,0.04983974317750845,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=7,did_dr,100,3.93225817801965,0.0040775270128819985,0.0040775270128819985,0.30758474577739353,0.0946083758349438,0.31033400130656025,0.2531347213555472,0.06442962584400129,0.27707162543131836,0.9007976801029065,0.84,0.92,0.911484742754411,1.086100822533737,1.0,1.0,0.030758474577739354,0.036660605559646724,0.027129319932501065,0.0,0.0,power
canonical,B1_selection_obs,2,200,GATT,g=4_t=7,plain,100,3.93225817801965,-3.934958186010881,3.934958186010881,0.10627169276820551,0.011293672683819865,3.9377093260377816,3.934958186010881,1.000618086915243,0.4001310439117104,3.7651705123814687,0.0,0.0,1.3199734007169996,1.6357645440201642,0.0,0.0,0.010627169276820551,0.0,0.0,0.0,0.0,power
