dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_staggered,1,200,ES,k=3,plain,100,6.041041707552247,-4.592009393258421,4.592009393258421,0.3506810136983364,0.12297717336849279,4.605380846414168,4.592009393258421,0.7606201000984618,0.7869676791561487,2.244112593540966,0.0,0.0,2.574517124409685,3.071662698942705,0.42,0.69,0.03506810136983364,0.0,0.0,0.04935585071701227,0.04624932431938871,power
staggered,D_staggered,1,200,GATT,g=4_t=4,corrected,100,2.7459280488873854,0.04954299668053471,0.04954299668053471,0.4024736595184701,0.1619850466061894,0.3865951622541429,0.3118186801184193,0.11386641697875406,0.3621578722625635,0.8998299980571612,0.82,0.91,1.174377549413459,1.4224296833503056,1.0,1.0,0.04024736595184701,0.0384187454245971,0.028618176042508364,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=4,did_dr,100,2.7459280488873863,-0.0492464872431705,0.0492464872431705,0.32594008131003627,0.10623693660439305,0.303256421496099,0.2383246218618681,0.0865313730163877,0.30646693318848084,0.9402554357743059,0.9,0.94,1.0081867218456118,1.2013283124796554,1.0,1.0,0.032594008131003625,0.03,0.023748684174075843,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=4,plain,100,2.7459280488873854,-2.7423286260321373,2.7423286260321373,0.012592458604009702,0.00015857001369369797,2.745064647523469,2.7423286260321373,0.9986636919587751,0.3529808179284504,28.031127917788343,0.0,0.0,1.2221168604590096,1.5710948420148492,0.0,0.0,0.0012592458604009703,0.0,0.0,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=5,corrected,100,3.8442992684423394,-0.6268750187744042,0.6268750187744042,0.43270619295179175,0.18723464941883322,0.7423123428520004,0.6473958100910796,0.16871554043830106,0.36210817676169893,0.8368453760541434,0.47,0.55,1.1787955097130445,1.4325597817816003,1.0,1.0,0.043270619295179176,0.04990991885387112,0.049749371855330994,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=5,did_dr,100,3.8442992684423394,-0.04794833212184591,0.04794833212184591,0.36010942519597605,0.12967879811497626,0.2902486596770648,0.2287351331627594,0.059743143060989885,0.3276969404839211,0.9099926787686391,0.93,0.98,1.0780272466854797,1.2845484125172555,1.0,1.0,0.036010942519597605,0.02551470164434614,0.014000000000000005,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=5,plain,100,3.8442992684423394,-3.46963298481577,3.46963298481577,0.22088034847227567,0.04878812834123393,3.478697017176836,3.46963298481577,0.9028126582920867,0.5027921450212226,2.2763099954287322,0.0,0.0,1.634303886095488,2.024704014117435,0.0,0.03,0.022088034847227565,0.0,0.0,0.0,0.01705872210923198,power
staggered,D_staggered,1,200,GATT,g=4_t=6,corrected,100,4.942670487997294,-1.236820593477406,1.236820593477406,0.4933070013898104,0.24335179762020637,1.3189712054131084,1.236820593477406,0.25038776637548654,0.36598460685537787,0.7419002889159837,0.08,0.13,1.193274243810073,1.4433690830846857,1.0,1.0,0.04933070013898104,0.027129319932501072,0.03363034344160047,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=6,did_dr,100,4.942670487997294,-0.025536702453027135,0.025536702453027135,0.3735467792601236,0.13953719629561148,0.3088542494923574,0.25050888728705806,0.050683041988071414,0.3544993375247647,0.9490092197472945,0.92,0.97,1.166199306649919,1.3896118791447754,1.0,1.0,0.03735467792601236,0.027129319932501065,0.017058722109231986,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=6,plain,100,4.942670487997294,-4.094257846900818,4.094257846900818,0.307080819970512,0.09429862999376201,4.1076269547144575,4.094257846900818,0.8286525016356545,0.6565656610413164,2.1380874947004647,0.0,0.0,2.1309572514641095,2.571796148081484,0.03,0.23,0.0307080819970512,0.0,0.0,0.01705872210923198,0.042083250825001625,power
staggered,D_staggered,1,200,GATT,g=4_t=7,corrected,100,6.041041707552247,-1.7562382148477809,1.7562382148477809,0.5424059647570778,0.2942042306040563,1.8194064067616709,1.7562382148477809,0.29120922377339986,0.3830530208877383,0.7062109301458228,0.01,0.04,1.2424722222756563,1.5037407160112295,1.0,1.0,0.05424059647570778,0.0099498743710662,0.019595917942265423,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=7,did_dr,100,6.041041707552248,-0.044469102178053645,0.044469102178053645,0.42299769116647995,0.17892704673217275,0.2979318593847481,0.24003532246589587,0.03964299424658732,0.38955657734313776,0.9209425618113345,0.96,0.98,1.281527388938339,1.5270337351115313,1.0,1.0,0.042299769116648,0.019595917942265433,0.014000000000000005,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=4_t=7,plain,100,6.041041707552247,-4.592009393258421,4.592009393258421,0.3506810136983364,0.12297717336849279,4.605380846414168,4.592009393258421,0.7606201000984618,0.7869676791561487,2.244112593540966,0.0,0.0,2.574517124409685,3.071662698942705,0.42,0.69,0.03506810136983364,0.0,0.0,0.04935585071701227,0.04624932431938871,power
staggered,D_staggered,1,200,GATT,g=5_t=5,corrected,100,4.126262045016303,-0.3863021351159117,0.3863021351159117,0.396852921319865,0.15749224116011096,0.5384884836961865,0.4351976422324213,0.10520104212729917,0.39857441769858504,1.0043378699922245,0.71,0.84,1.2999430080085288,1.5726401003403552,1.0,1.0,0.0396852921319865,0.04537620521815371,0.036660605559646724,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=5_t=5,did_dr,100,4.126262045016303,-0.031051938403776923,0.031051938403776923,0.34471364287804185,0.11882749558625016,0.2921569486525426,0.22644647105769117,0.05530905181331429,0.36109893831465123,1.0475330633850382,0.95,0.98,1.1879100661652149,1.4154818390698747,1.0,1.0,0.03447136428780419,0.021794494717703377,0.014000000000000005,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=5_t=5,plain,100,4.126262045016303,-3.7557102415197785,3.7557102415197785,0.21891166057989522,0.047922315137847254,3.7674099278038136,3.7557102415197785,0.9099901460963974,0.3564947436705118,1.6284867728204158,0.0,0.0,1.1069802092749785,1.3345170675908309,0.17,0.37,0.021891166057989523,0.0,0.0,0.0375632799419859,0.048280430818293245,power
staggered,D_staggered,1,200,GATT,g=5_t=6,corrected,100,5.776766863022824,-1.4183270284958498,1.4183270284958498,0.4541263159537965,0.2062307108417674,1.4739378850311255,1.4183270284958498,0.24556784322945854,0.4013029956677117,0.8836814374539371,0.01,0.06,1.3080597338479925,1.5791946189331534,1.0,1.0,0.04541263159537965,0.0099498743710662,0.023748684174075833,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=5_t=6,did_dr,100,5.776766863022824,-0.002964853265888241,0.002964853265888241,0.38342232913882784,0.14701268248224364,0.30302357659597934,0.25073402606257456,0.043348561897933714,0.40826131945816097,1.0647823259931728,0.97,0.99,1.3430605287120685,1.60035497746099,1.0,1.0,0.038342232913882786,0.017058722109231986,0.009949874371066205,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=5_t=6,plain,100,5.776766863022824,-4.930264049328357,4.930264049328357,0.30615649234047326,0.09373179780222227,4.945674145410183,4.930264049328357,0.853431138617794,0.5534221663645245,1.80764471833924,0.0,0.0,1.7963650375075024,2.1159342944135333,0.3,0.57,0.030615649234047325,0.0,0.0,0.0458257569495584,0.04950757517794625,power
staggered,D_staggered,1,200,GATT,g=5_t=7,corrected,100,7.427271681029347,-2.440231160595548,2.440231160595548,0.5397326396523779,0.29131132230612367,2.490555022040165,2.440231160595548,0.32849839604490816,0.4235053185033019,0.7846576015415081,0.0,0.01,1.3800679403412053,1.667476776522359,1.0,1.0,0.05397326396523779,0.0,0.0099498743710662,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=5_t=7,did_dr,100,7.427271681029347,0.0092921577794292,0.0092921577794292,0.4736892639928321,0.224381518822071,0.295273058127114,0.23821005229895256,0.03197257208607299,0.4631742052935528,0.9778017795661115,0.99,1.0,1.5237078885478426,1.8156095362079459,1.0,1.0,0.04736892639928321,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=5_t=7,plain,100,7.427271681029347,-5.970445539074805,5.970445539074805,0.35166486835372784,0.12366817963424473,5.987168766169859,5.970445539074805,0.8038911028528025,0.7064142158302116,2.008771075533349,0.0,0.0,2.3264722245969827,2.7414929914659085,0.72,0.92,0.03516648683537278,0.0,0.0,0.0448998886412873,0.027129319932501065,power
staggered,D_staggered,1,200,GATT,g=6_t=6,corrected,100,5.527048493958359,-1.0280943004881744,1.0280943004881744,0.44512737992367085,0.198138384357712,1.104789794969426,1.0280943004881744,0.186055234064501,0.41532282224893907,0.9330426322464311,0.22,0.32,1.3487753589003066,1.6298532307856517,1.0,1.0,0.04451273799236709,0.04142463035441596,0.0466476151587624,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=6_t=6,did_dr,100,5.527048493958359,0.03765831079203246,0.03765831079203246,0.37059815471866625,0.13734299228088048,0.2743418814698431,0.225719482057469,0.04085291584853975,0.39342921519284496,1.0616059745130424,0.99,1.0,1.294267236653624,1.5422141966524592,1.0,1.0,0.037059815471866625,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=6_t=6,plain,100,5.527048493958359,-5.053829949527487,5.053829949527487,0.21578246473871315,0.046562072088713984,5.063075993906622,5.053829949527487,0.9142343039057081,0.42260932137668944,1.9584970534488007,0.0,0.0,1.2854949842299237,1.5283676997238316,0.06,0.4,0.021578246473871316,0.0,0.0,0.023748684174075833,0.04898979485566356,power
staggered,D_staggered,1,200,GATT,g=6_t=7,corrected,100,7.737867891541705,-2.397918094652747,2.397918094652747,0.5504006748816094,0.30294090291013104,2.4451840729136243,2.397918094652747,0.3101916060471297,0.44684488965765384,0.8118538185909197,0.01,0.01,1.45828542936531,1.7565103100164077,1.0,1.0,0.05504006748816094,0.0099498743710662,0.0099498743710662,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=6_t=7,did_dr,100,7.737867891541705,0.004971900486110998,0.004971900486110998,0.4807478252266274,0.2311184714601319,0.3157833304324488,0.25311565458460195,0.03278026015022034,0.4786228254826335,0.9955798037297576,0.99,1.0,1.5745293379728238,1.8761670150484886,1.0,1.0,0.04807478252266274,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_staggered,1,200,GATT,g=6_t=7,plain,100,7.737867891541705,-6.650250365351597,6.650250365351597,0.2763653388332268,0.07637780050840424,6.660747877352869,6.650250365351597,0.8594588404816663,0.6302837947320379,2.280618102809137,0.0,0.0,2.0625541172570556,2.385924225078995,0.49,0.85,0.027636533883322677,0.0,0.0,0.04998999899979995,0.035707142142714254,power
