dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_staggered,2,200,ES,k=3,plain,100,6.041041707552247,-4.609021966200629,4.609021966200629,0.32229830242078217,0.10387619574331797,4.621882646987253,4.609021966200629,0.7632356109941472,0.7788718118015691,2.4166177915039073,0.0,0.0,2.556548694045839,3.033487041114668,0.43,0.71,0.03222983024207822,0.0,0.0,0.04950757517794625,0.04537620521815371,power
staggered,D_staggered,2,200,GATT,g=4_t=4,corrected,100,2.7459280488873854,0.04835886741577505,0.04835886741577505,0.3937283028583984,0.15502197647175467,0.3750655005234415,0.3075930616186759,0.1126137804526218,0.36215225372756277,0.9198024401558155,0.86,0.94,1.1775833143834402,1.4203106030385317,1.0,1.0,0.039372830285839835,0.03469870314579494,0.023748684174075843,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=4,did_dr,100,2.7459280488873863,-0.04924648724317031,0.04924648724317031,0.32594008131003616,0.10623693660439298,0.30325642149609894,0.23832462186186792,0.08653137301638761,0.30441705585410456,0.933966312552218,0.9,0.94,1.001443223979695,1.1932929409200679,1.0,1.0,0.03259400813100362,0.03,0.023748684174075843,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=4,plain,100,2.7459280488873854,-2.742055605389474,2.742055605389474,0.011561836702354826,0.00013367606793191912,2.7447307770479226,2.742055605389474,0.9985861221433606,0.3527334552153689,30.508427362888362,0.0,0.0,1.2184156180390966,1.5702242904609465,0.0,0.0,0.0011561836702354826,0.0,0.0,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=5,corrected,100,3.8442992684423394,-0.6312807845541816,0.6312807845541816,0.4271143923924297,0.18242670418875442,0.742718896217043,0.6505429181453001,0.1694792747412665,0.3616444217359172,0.846715606351286,0.46,0.57,1.1785465223008367,1.4264429026221594,1.0,1.0,0.04271143923924297,0.04983974317750845,0.04950757517794625,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=5,did_dr,100,3.8442992684423394,-0.047948332121846106,0.047948332121846106,0.3601094251959762,0.1296787981149764,0.2902486596770648,0.2287351331627594,0.059743143060989885,0.32793331835775485,0.9106490844533972,0.94,0.98,1.0788048608680527,1.2854749967634778,1.0,1.0,0.03601094251959762,0.023748684174075843,0.014000000000000005,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=5,plain,100,3.8442992684423394,-3.4730429670736296,3.4730429670736296,0.21487812029405876,0.046172606581107986,3.4820730865751783,3.4730429670736296,0.9036168672277397,0.5015847215594659,2.3342754528616116,0.0,0.0,1.6293592525660472,2.022388069583969,0.0,0.03,0.021487812029405876,0.0,0.0,0.0,0.01705872210923198,power
staggered,D_staggered,2,200,GATT,g=4_t=6,corrected,100,4.942670487997294,-1.2651998858942965,1.2651998858942965,0.4748530215560675,0.2254853920809271,1.3414756106648695,1.2651998858942965,0.25600643030793385,0.365406902182114,0.7695157987722084,0.05,0.13,1.1886435037228273,1.4356902159818323,1.0,1.0,0.04748530215560675,0.021794494717703367,0.03363034344160047,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=6,did_dr,100,4.942670487997294,-0.025536702453027135,0.025536702453027135,0.3735467792601236,0.13953719629561148,0.3088542494923574,0.25050888728705806,0.050683041988071414,0.3508622606240682,0.939272616187493,0.92,0.98,1.154234385673082,1.3753547995635826,1.0,1.0,0.03735467792601236,0.027129319932501065,0.014000000000000005,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=6,plain,100,4.942670487997294,-4.122169264039076,4.122169264039076,0.28785743410317843,0.08286190236846572,4.135075130426462,4.122169264039076,0.8341387210565722,0.6542671262777507,2.272885980228803,0.0,0.0,2.122609276530783,2.564371639072965,0.06,0.16,0.028785743410317845,0.0,0.0,0.023748684174075833,0.03666060555964672,power
staggered,D_staggered,2,200,GATT,g=4_t=7,corrected,100,6.041041707552247,-1.773216371860944,1.773216371860944,0.5250758715469752,0.2757046708808156,1.8339887364747816,1.773216371860944,0.2938603422662714,0.3821933946575531,0.727882226870447,0.0,0.05,1.2384372549992944,1.4990106457692636,1.0,1.0,0.05250758715469752,0.0,0.021794494717703367,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=7,did_dr,100,6.041041707552248,-0.04446910217805385,0.04446910217805385,0.42299769116648,0.1789270467321728,0.29793185938474837,0.24003532246589607,0.03964299424658735,0.38806939617354785,0.917426747894032,0.96,0.99,1.2766349971472892,1.521204092003783,1.0,1.0,0.042299769116648,0.019595917942265433,0.009949874371066205,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=4_t=7,plain,100,6.041041707552247,-4.609021966200629,4.609021966200629,0.32229830242078217,0.10387619574331797,4.621882646987253,4.609021966200629,0.7632356109941472,0.7788718118015691,2.4166177915039073,0.0,0.0,2.556548694045839,3.033487041114668,0.43,0.71,0.03222983024207822,0.0,0.0,0.04950757517794625,0.04537620521815371,power
staggered,D_staggered,2,200,GATT,g=5_t=5,corrected,100,4.126262045016303,-0.39283574620678896,0.39283574620678896,0.385306534668128,0.1484611256579613,0.5371709244179591,0.44186180151162197,0.10677147754487308,0.39848135999066936,1.0341931011730416,0.71,0.82,1.2996475277685098,1.5659674006237305,1.0,1.0,0.038530653466812795,0.04537620521815371,0.0384187454245971,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=5_t=5,did_dr,100,4.126262045016303,-0.031051938403776826,0.031051938403776826,0.344713642878042,0.11882749558625029,0.2921569486525427,0.22644647105769125,0.0553090518133143,0.35889254465561166,1.04113240676867,0.93,0.98,1.1806516752939231,1.4068329347867818,1.0,1.0,0.0344713642878042,0.02551470164434614,0.014000000000000005,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=5_t=5,plain,100,4.126262045016303,-3.7596202708828708,3.7596202708828708,0.21453307140096253,0.046024438724730485,3.7710171587773273,3.7596202708828708,0.9109512278208662,0.3544363686039591,1.652129279133459,0.0,0.0,1.0915148342861543,1.319111865551934,0.15,0.36,0.021453307140096252,0.0,0.0,0.035707142142714254,0.048,power
staggered,D_staggered,2,200,GATT,g=5_t=6,corrected,100,5.776766863022824,-1.4518491840370324,1.4518491840370324,0.43715054330139275,0.19110059750870287,1.5050278469420244,1.4518491840370324,0.2512202169988488,0.401391571719301,0.9181998692897935,0.03,0.05,1.3054414330716864,1.5794563739620286,1.0,1.0,0.04371505433013927,0.01705872210923198,0.021794494717703367,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=5_t=6,did_dr,100,5.776766863022824,-0.0029648532658884453,0.0029648532658884453,0.3834223291388279,0.14701268248224367,0.30302357659597945,0.2507340260625748,0.04334856189793375,0.40846984632017863,1.0653261828480565,0.98,1.0,1.3437465211982618,1.601172387746165,1.0,1.0,0.03834223291388279,0.014000000000000005,0.0,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=5_t=6,plain,100,5.776766863022824,-4.9584753522869045,4.9584753522869045,0.28831800997899,0.08312727487824496,4.973360457058597,4.9584753522869045,0.8582429642519479,0.5504001794075762,1.9090038095354656,0.0,0.0,1.7763969449205297,2.096376409702599,0.26,0.52,0.028831800997898997,0.0,0.0,0.04386342439892262,0.049959983987187186,power
staggered,D_staggered,2,200,GATT,g=5_t=7,corrected,100,7.427271681029347,-2.4634673288539273,2.4634673288539273,0.5187127501645643,0.26906291718328573,2.512699449665976,2.4634673288539273,0.33145740060483564,0.4225128299818139,0.814541053497855,0.01,0.01,1.3787726086817822,1.6645564962643484,1.0,1.0,0.05187127501645643,0.0099498743710662,0.0099498743710662,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=5_t=7,did_dr,100,7.427271681029347,0.0092921577794292,0.0092921577794292,0.473689263992832,0.22438151882207089,0.2952730581271141,0.23821005229895273,0.031972572086073014,0.4636654306260771,0.9788387997602864,0.99,1.0,1.5253238764540507,1.8175351041432177,1.0,1.0,0.0473689263992832,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=5_t=7,plain,100,7.427271681029347,-5.988357022418647,5.988357022418647,0.3226572087515683,0.10410767435935311,6.004349571380558,5.988357022418647,0.806204698890895,0.6977398528883052,2.162480285464609,0.0,0.0,2.2954052760126697,2.7024108472026622,0.74,0.93,0.03226572087515683,0.0,0.0,0.04386342439892262,0.02551470164434614,power
staggered,D_staggered,2,200,GATT,g=6_t=6,corrected,100,5.527048493958359,-1.055901371360165,1.055901371360165,0.45919552500270827,0.21086053018251288,1.1325502208106992,1.055901371360165,0.19123440832311756,0.41352718630825147,0.9005470737237967,0.19,0.31,1.3424883408786672,1.6283255410193958,1.0,1.0,0.04591955250027083,0.039230090491866064,0.04624932431938871,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=6_t=6,did_dr,100,5.527048493958359,0.037658310792032454,0.037658310792032454,0.37059815471866614,0.1373429922808804,0.274341881469843,0.22571948205746903,0.04085291584853975,0.39375014064371655,1.0624719406458618,1.0,1.0,1.2953229876767594,1.543472201313242,1.0,1.0,0.03705981547186661,0.0,0.0,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=6_t=6,plain,100,5.527048493958359,-5.077327753805644,5.077327753805644,0.19429852239355366,0.037751915804318276,5.084985551558586,5.077327753805644,0.9186081471158407,0.41742352376897623,2.148361802378922,0.0,0.0,1.2596438809631878,1.509731938437284,0.02,0.27,0.019429852239355366,0.0,0.0,0.014,0.044395945760846225,power
staggered,D_staggered,2,200,GATT,g=6_t=7,corrected,100,7.737867891541705,-2.416881451814926,2.416881451814926,0.5544636534802122,0.3074299430306248,2.4625880491612913,2.416881451814926,0.3127328918827305,0.44666648556358934,0.8055829859360295,0.01,0.01,1.4539776922931102,1.7586606261319417,1.0,1.0,0.05544636534802122,0.0099498743710662,0.0099498743710662,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=6_t=7,did_dr,100,7.737867891541705,0.004971900486110892,0.004971900486110892,0.4807478252266273,0.23111847146013179,0.31578333043244877,0.25311565458460183,0.03278026015022033,0.47709037386143277,0.9923921624326217,0.99,1.0,1.5694880196149463,1.8701599150298986,1.0,1.0,0.04807478252266273,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_staggered,2,200,GATT,g=6_t=7,plain,100,7.737867891541705,-6.663402467804624,6.663402467804624,0.2554946829378251,0.06527753300949979,6.672271882289457,6.663402467804624,0.8612463186433268,0.615919953528028,2.410695778267576,0.0,0.0,2.0196553286376657,2.3264861524787723,0.45,0.84,0.02554946829378251,0.0,0.0,0.049749371855331,0.036660605559646724,power
