dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_strong_confounder,3,200,GATT,g=4_t=4,plain,100,3.760847278506118,-3.759477005320983,3.759477005320983,0.015597267054750555,0.00024327473957720704,3.7605838768836275,3.759477005320983,0.9996260659058187,0.4983724217615289,31.95254784136921,0.0,0.0,1.7182205770360381,2.2216078710992773,0.0,0.0,0.0015597267054750555,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=5,corrected,100,3.760847278506118,-1.0377070343011254,1.0377070343011254,1.2134293471996678,1.4724107806454119,1.5956592806282748,1.3298485840626293,0.3527556466104428,0.24470567526231268,0.20166454340917367,0.16,0.21,0.7989046860823918,0.9598425470426668,0.98,0.98,0.12134293471996678,0.03666060555964672,0.0407308237088326,0.014000000000000005,0.014000000000000005,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=5,did_dr,100,3.760847278506118,0.004642013543054273,0.004642013543054273,0.1855220988597185,0.03441844916531516,0.17872353109298714,0.13727669056850267,0.0365142175955367,0.21993474567221785,1.185490823055642,0.95,0.99,0.7235210923158603,0.8621283677334055,1.0,1.0,0.018552209885971848,0.021794494717703377,0.009949874371066205,0.0,0.0,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=5,plain,100,3.760847278506118,-3.736613487156535,3.736613487156535,0.10026423353519667,0.010052916526400456,3.739196982822981,3.736613487156535,0.9934969482068354,0.5744926223509321,5.729786206855735,0.0,0.0,1.9353061920772188,2.4570767824328086,0.0,0.0,0.010026423353519668,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=6,corrected,100,3.760847278506118,-1.0255815518108193,1.0255815518108193,1.2258807223838812,1.5027835455124265,1.5979926485410527,1.32356252982076,0.35108627708884194,0.24212224406616425,0.1975088111307654,0.2,0.21,0.7925186620097281,0.9494702725618462,0.97,0.98,0.12258807223838812,0.04,0.0407308237088326,0.017058722109231986,0.014000000000000005,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=6,did_dr,100,3.760847278506118,0.009471507245278397,0.009471507245278397,0.21051264717990859,0.04431557462269267,0.21115674546815424,0.16450672416412015,0.04381373771404198,0.22550486110021065,1.0712176399904818,0.92,0.96,0.7418451456002514,0.8839628191628264,1.0,1.0,0.021051264717990858,0.027129319932501065,0.019595917942265433,0.0,0.0,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=6,plain,100,3.760847278506118,-3.7131095298106818,3.7131095298106818,0.1177124234584079,0.01385621463645154,3.7162391486995667,3.7131095298106818,0.9872379587411566,0.6284599560723619,5.3389433129326385,0.0,0.0,2.097604415197851,2.649606518442512,0.0,0.0,0.011771242345840791,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=7,corrected,100,3.760847278506118,-1.0118657163716125,1.0118657163716125,1.193806435752367,1.4251738060437704,1.563868632388959,1.298650200469814,0.3445673280699455,0.23980545105772,0.20087465092830442,0.18,0.2,0.7859893350035638,0.9412458615168885,0.97,0.98,0.1193806435752367,0.03841874542459709,0.04,0.017058722109231986,0.014000000000000005,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=7,did_dr,100,3.760847278506118,0.00016404981165417,0.00016404981165417,0.19384550744004314,0.037576080754687824,0.18819877318774897,0.153102632020717,0.04084592956024024,0.22207728948610256,1.1456406311340053,0.95,0.97,0.7305694358407477,0.870526985220679,1.0,1.0,0.019384550744004313,0.021794494717703377,0.017058722109231986,0.0,0.0,power
canonical,B1_strong_confounder,3,200,GATT,g=4_t=7,plain,100,3.760847278506118,-3.687525758635348,3.687525758635348,0.13946457800231335,0.019450368517363346,3.6913647910634104,3.687525758635348,0.9804489335435059,0.6798667661008984,4.874834713152906,0.0,0.0,2.244398853836175,2.8353869438303025,0.0,0.0,0.013946457800231335,0.0,0.0,0.0,0.0,power
