dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_strong_confounder,2,200,ES,k=3,plain,100,3.760847278506118,-3.75999567082983,3.75999567082983,0.12367504177851109,0.015295515958916463,3.7632599304233763,3.75999567082983,0.9997162670834792,0.4842456226259369,3.915467629217943,0.0,0.0,1.6068496615222574,2.001870590929668,0.0,0.0,0.012367504177851108,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=4,corrected,100,3.760847278506118,-1.0902320903151126,1.0902320903151126,0.810559950033589,0.6570074325984544,1.357891598097408,1.1345436333256758,0.3013860086961384,0.2388659389893468,0.29469250112770606,0.19,0.22,0.7806786582228464,0.9371135884232138,1.0,1.0,0.0810559950033589,0.039230090491866064,0.04142463035441596,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=4,did_dr,100,3.760847278506118,-0.017415135501303934,0.017415135501303934,0.21054845499833139,0.044330651902184375,0.20381781830647808,0.16697007898772515,0.04443067642353121,0.2236739929493731,1.0623397495419558,0.91,0.98,0.7358221239974959,0.8767859478340503,1.0,1.0,0.02105484549983314,0.028618176042508364,0.014000000000000005,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=4,plain,100,3.760847278506118,-3.7583250629657483,3.7583250629657483,0.01291695978358119,0.00016684785005065383,3.7594416753541995,3.7583250629657483,0.9993145917089808,0.35571580464093067,27.538663168486654,0.0,0.0,1.2261542368342688,1.5808179456288136,0.0,0.0,0.001291695978358119,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=5,corrected,100,3.760847278506118,-1.0737335325106128,1.0737335325106128,0.8146504768380662,0.6636553994124887,1.347882428939043,1.13183831940241,0.3006276838495905,0.24152762015279142,0.29648005742320527,0.18,0.21,0.7897646184860951,0.9485075844863127,1.0,1.0,0.08146504768380662,0.03841874542459709,0.0407308237088326,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=5,did_dr,100,3.760847278506118,0.004642013543054175,0.004642013543054175,0.18552209885971851,0.03441844916531517,0.17872353109298714,0.1372766905685026,0.03651421759553667,0.22028357132614645,1.1873710608066839,0.94,0.99,0.7246686268601944,0.8634957391813591,1.0,1.0,0.01855220988597185,0.023748684174075843,0.009949874371066205,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=5,plain,100,3.760847278506118,-3.7567935242351536,3.7567935242351536,0.09017707014190526,0.008131903979378102,3.759218458204908,3.7567935242351536,0.9988374705613272,0.416891837896074,4.623035958476372,0.0,0.0,1.3984737414231363,1.7673861395082973,0.0,0.0,0.009017707014190527,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=6,corrected,100,3.760847278506118,-1.0810873515532236,1.0810873515532236,0.833998933059698,0.6955542203447146,1.365911721972603,1.1481671897338668,0.3049138554791722,0.23939963562628613,0.28705029003814064,0.18,0.2,0.7822424512265336,0.9407315973426051,1.0,1.0,0.0833998933059698,0.03841874542459709,0.04,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=6,did_dr,100,3.760847278506118,0.009471507245278295,0.009471507245278295,0.21051264717990856,0.044315574622692665,0.21115674546815413,0.16450672416412007,0.04381373771404195,0.22383669295663344,1.0632933268153617,0.92,0.98,0.7363573595129806,0.8774237201481102,1.0,1.0,0.021051264717990854,0.027129319932501065,0.014000000000000005,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=6,plain,100,3.760847278506118,-3.7578175824685367,3.7578175824685367,0.1026696393558713,0.010541054845464677,3.760499379529123,3.7578175824685367,0.9991252365533323,0.452017191586137,4.402637375781215,0.0,0.0,1.5052000652916815,1.8930589494760943,0.0,0.0,0.010266963935587129,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=7,corrected,100,3.760847278506118,-1.0940157372326476,1.0940157372326476,0.7990264172554514,0.6384432154720827,1.3543336830727335,1.1372080302911431,0.30210214288718373,0.2374583060892072,0.29718454979854686,0.2,0.22,0.7757792663287177,0.9322916775176137,1.0,1.0,0.07990264172554515,0.04,0.04142463035441596,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=7,did_dr,100,3.760847278506118,0.0001640498116540634,0.0001640498116540634,0.19384550744004297,0.037576080754687755,0.18819877318774883,0.1531026320207167,0.04084592956024016,0.22292580817495836,1.150017924681128,0.95,0.97,0.7333608145596263,0.8738531173876483,1.0,1.0,0.019384550744004296,0.021794494717703377,0.017058722109231986,0.0,0.0,power
canonical,B1_strong_confounder,2,200,GATT,g=4_t=7,plain,100,3.760847278506118,-3.75999567082983,3.75999567082983,0.12367504177851109,0.015295515958916463,3.7632599304233763,3.75999567082983,0.9997162670834792,0.4842456226259369,3.915467629217943,0.0,0.0,1.6068496615222574,2.001870590929668,0.0,0.0,0.012367504177851108,0.0,0.0,0.0,0.0,power
