dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_strong_confounder,1,200,ES,k=3,plain,100,3.760847278506118,-3.7588696889180193,3.7588696889180193,0.12277470713686811,0.015073628712543733,3.7623565986075085,3.7588696889180193,0.9993501778895845,0.487822210726577,3.973311947572046,0.0,0.0,1.6217515098282609,2.019946101089547,0.0,0.0,0.012277470713686811,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=4,corrected,100,3.760847278506118,-1.1240965114278447,1.1240965114278447,0.7628118784441529,0.5818819618954971,1.3638307817909583,1.1600335593790232,0.30767356581151867,0.23955726913794795,0.3140450167432552,0.18,0.19,0.7827676143917691,0.9394047540080775,1.0,1.0,0.07628118784441529,0.03841874542459709,0.039230090491866064,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=4,did_dr,100,3.760847278506118,-0.017415135501303837,0.017415135501303837,0.21054845499833136,0.04433065190218437,0.20381781830647797,0.166970078987725,0.044430676423531185,0.22221584921642556,1.0554142950998462,0.9,0.97,0.7310252568940696,0.8710701293872449,1.0,1.0,0.021054845499833136,0.03,0.017058722109231986,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=4,plain,100,3.760847278506118,-3.7580326608870847,3.7580326608870847,0.011142127058948941,0.00012414699539776218,3.7591341645505625,3.7580326608870847,0.9992396053362508,0.35632810495016487,31.980258622519962,0.0,0.0,1.235204046970138,1.5899234120545431,0.0,0.0,0.001114212705894894,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=5,corrected,100,3.760847278506118,-1.1091935556683916,1.1091935556683916,0.7809523268145351,0.6098865367570364,1.3626917776604457,1.1600487958771506,0.30765542697992165,0.24261811924078144,0.31066956446676897,0.15,0.2,0.7919571228107946,0.952250796915119,1.0,1.0,0.0780952326814535,0.035707142142714254,0.04,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=5,did_dr,100,3.760847278506118,0.004642013543054175,0.004642013543054175,0.18552209885971843,0.03441844916531514,0.17872353109298703,0.1372766905685024,0.03651421759553662,0.2194740936551032,1.1830078195754856,0.93,1.0,0.7220056816899421,0.860322644993261,1.0,1.0,0.018552209885971845,0.02551470164434614,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=5,plain,100,3.760847278506118,-3.757280538843902,3.757280538843902,0.08930518644512597,0.007975416325998711,3.75973658149993,3.757280538843902,0.9989529057318062,0.4185866712776117,4.687148506596696,0.0,0.0,1.4068000497314355,1.7830863594555888,0.0,0.0,0.008930518644512598,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=6,corrected,100,3.760847278506118,-1.1156803847445695,1.1156803847445695,0.7937820141573662,0.630089885999725,1.3761537592279274,1.1695669351470697,0.31006678543638366,0.23984882642033947,0.302159562880685,0.17,0.18,0.783436849124371,0.9389914285267605,1.0,1.0,0.07937820141573662,0.0375632799419859,0.03841874542459709,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=6,did_dr,100,3.760847278506118,0.009471507245278192,0.009471507245278192,0.21051264717990864,0.0443155746226927,0.21115674546815422,0.16450672416412015,0.04381373771404198,0.22287915754594642,1.0587447382934152,0.93,0.96,0.7332073476121606,0.8736702502807673,1.0,1.0,0.021051264717990865,0.02551470164434614,0.019595917942265433,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=6,plain,100,3.760847278506118,-3.7565924497131387,3.7565924497131387,0.10099395230370216,0.010199778401922467,3.7593875610316863,3.7565924497131387,0.9987577405452222,0.45387291612836345,4.494060344955187,0.0,0.0,1.5144679084048531,1.9048151095560568,0.0,0.0,0.010099395230370217,0.0,0.0,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=7,corrected,100,3.760847278506118,-1.1279801797564821,1.1279801797564821,0.757088909306835,0.5731836165954131,1.3648925599996016,1.1632932060363077,0.30847905741601417,0.2378828247672505,0.3142072507508371,0.16,0.18,0.7770142706274729,0.9327693407196099,1.0,1.0,0.0757088909306835,0.03666060555964672,0.03841874542459709,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=7,did_dr,100,3.760847278506118,0.00016404981165436981,0.00016404981165436981,0.19384550744004295,0.03757608075468775,0.18819877318774864,0.1531026320207166,0.040845929560240135,0.2230617866600056,1.1507194033320547,0.96,0.97,0.7338081440697145,0.874386143258582,1.0,1.0,0.019384550744004296,0.019595917942265433,0.017058722109231986,0.0,0.0,power
canonical,B1_strong_confounder,1,200,GATT,g=4_t=7,plain,100,3.760847278506118,-3.7588696889180193,3.7588696889180193,0.12277470713686811,0.015073628712543733,3.7623565986075085,3.7588696889180193,0.9993501778895845,0.487822210726577,3.973311947572046,0.0,0.0,1.6217515098282609,2.019946101089547,0.0,0.0,0.012277470713686811,0.0,0.0,0.0,0.0,power
