dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_baseline,1,200,ES,k=3,plain,100,3.7582715706824463,-3.7374501107082687,3.7374501107082687,0.10357505236067349,0.010727791471516255,3.7399019676773957,3.7374501107082687,0.9944922057133323,0.42826475834069244,4.134825409977786,0.0,0.0,1.4112870805716888,1.7582266838643545,0.0,0.0,0.01035750523606735,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=4,corrected,100,3.7582715706824463,-0.6350327594975911,0.6350327594975911,0.5844709192468702,0.3416062554452815,0.8594509733827904,0.6961255709789532,0.18523375052566407,0.23738494686843317,0.4061535639349166,0.36,0.41,0.7777186044361608,0.9337143354123171,1.0,1.0,0.05844709192468702,0.048,0.04918333050943175,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=4,did_dr,100,3.7582715706824454,-0.031034334038927285,0.031034334038927285,0.22086329801496207,0.04878059641004595,0.22140072385523338,0.1731917864999253,0.046029951593673755,0.22270794529784868,1.0083519864978274,0.88,0.97,0.732644109309896,0.8729991105955048,1.0,1.0,0.022086329801496208,0.03249615361854384,0.017058722109231986,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=4,plain,100,3.7582715706824463,-3.753851998035444,3.753851998035444,0.01131583097317745,0.00012804803061352212,3.755048561682195,3.753851998035444,0.9988173624128964,0.303155904702531,26.79042355980029,0.0,0.0,1.0451479850415888,1.3502849854794936,0.0,0.0,0.001131583097317745,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=5,corrected,100,3.7582715706824463,-0.6230217935107233,0.6230217935107233,0.5640257493192905,0.31812504589518714,0.8367279696907425,0.6738204066383802,0.17933804855309435,0.2342096688937436,0.4152464123781685,0.38,0.41,0.7666448598191522,0.9195930798948811,1.0,1.0,0.05640257493192905,0.048538644398046386,0.04918333050943175,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=5,did_dr,100,3.7582715706824454,0.0076655525380251045,0.0076655525380251045,0.19258587780349629,0.0370893203293432,0.1913378109377288,0.15356071365183133,0.040846163693406094,0.21993134891873806,1.1419910505750765,0.94,0.98,0.7235099179887647,0.8621150527043313,1.0,1.0,0.01925858778034963,0.023748684174075843,0.014000000000000005,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=5,plain,100,3.7582715706824463,-3.7462900527696315,3.7462900527696315,0.07380772465415142,0.005447580218623031,3.748242216352886,3.7462900527696315,0.9967906340939837,0.36170432688098036,4.900629691212623,0.0,0.0,1.21138857321324,1.5290489749967384,0.0,0.0,0.007380772465415142,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=6,corrected,100,3.7582715706824463,-0.6237815799302235,0.6237815799302235,0.5915762439234361,0.34996245237456075,0.8547923051916468,0.6893355803731854,0.18359384283210528,0.24109994535280177,0.40755515088602134,0.36,0.41,0.788088891861339,0.9433625668273931,1.0,1.0,0.05915762439234361,0.048,0.04918333050943175,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=6,did_dr,100,3.7582715706824454,0.011293321024130219,0.011293321024130219,0.20865420049002348,0.04353657538213091,0.20720266115790828,0.1578643501415624,0.042009777841821076,0.22523222062146264,1.0794521274554059,0.91,0.94,0.7409482380361899,0.8828940881162485,1.0,1.0,0.020865420049002346,0.028618176042508364,0.023748684174075843,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=6,plain,100,3.7582715706824463,-3.739900680867441,3.739900680867441,0.09549265757737613,0.009118847651190011,3.7421158025240944,3.739900680867441,0.9951500097894709,0.3970021070464949,4.157409764460798,0.0,0.0,1.3165574226592636,1.6491288844458136,0.0,0.0,0.009549265757737613,0.0,0.0,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=7,corrected,100,3.7582715706824463,-0.6207706847408824,0.6207706847408824,0.5845079408994279,0.34164953297448913,0.8489276149604202,0.6859702893099402,0.18259255097343138,0.23722250639338607,0.4058499291358699,0.33,0.44,0.7783351427679639,0.9323401909229557,1.0,1.0,0.05845079408994279,0.04702127178203499,0.04963869458396343,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=7,did_dr,100,3.7582715706824454,0.013971670556759616,0.013971670556759616,0.20042108888399124,0.04016861286944472,0.20303723397396564,0.17220515277988185,0.045914003856592916,0.22090234016172874,1.102191098710139,0.92,0.97,0.726704195648761,0.8659212684654847,1.0,1.0,0.020042108888399125,0.027129319932501065,0.017058722109231986,0.0,0.0,power
canonical,B1_baseline,1,200,GATT,g=4_t=7,plain,100,3.7582715706824463,-3.7374501107082687,3.7374501107082687,0.10357505236067349,0.010727791471516255,3.7399019676773957,3.7374501107082687,0.9944922057133323,0.42826475834069244,4.134825409977786,0.0,0.0,1.4112870805716888,1.7582266838643545,0.0,0.0,0.01035750523606735,0.0,0.0,0.0,0.0,power
