dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_selection_obs,3,200,ES,k=3,plain,100,3.93225817801965,-3.8473775827212546,3.8473775827212546,0.13919408690433882,0.019374993829132627,3.8510261660580167,3.8473775827212546,0.9783814038994099,0.6311656616803354,4.534428693900655,0.0,0.0,2.089688776952655,2.6148921326541,0.0,0.0,0.013919408690433881,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=4,corrected,100,3.93225817801965,-0.6815297293030608,0.6815297293030608,1.1000447098851367,1.2100983637462746,1.2750160288527423,1.00533176108458,0.25593538281131145,0.30883512665955737,0.28074779496172025,0.31,0.38,0.9977822859112001,1.2184894507125987,0.99,0.99,0.11000447098851367,0.04624932431938871,0.048538644398046386,0.009949874371066205,0.009949874371066205,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=4,did_dr,100,3.93225817801965,-0.005585525008930486,0.005585525008930486,0.29308228507959305,0.08589722582747585,0.27973798548486617,0.21976212798411635,0.055877446811655525,0.267819334325947,0.9138025324635868,0.91,0.94,0.8810474066867432,1.0498325075656416,1.0,1.0,0.029308228507959305,0.028618176042508364,0.023748684174075843,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=4,plain,100,3.93225817801965,-3.9331039086245916,3.9331039086245916,0.017138298141579918,0.0002937212631896817,3.9342313635484665,3.9331039086245916,1.0002111109700065,0.45663887821189275,26.644353741520153,0.0,0.0,1.575357705512917,2.0336581485517318,0.0,0.0,0.0017138298141579917,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=5,corrected,100,3.93225817801965,-0.639358645081206,0.639358645081206,1.0711067464425303,1.147269662274703,1.2295301371803473,0.9719657260208419,0.24738455785782543,0.30391601333899393,0.2837401728150728,0.33,0.35,0.9772390607317699,1.1921554411284965,1.0,1.0,0.10711067464425303,0.04702127178203499,0.047696960070847276,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=5,did_dr,100,3.93225817801965,0.028216879185998398,0.028216879185998398,0.27030612567387463,0.07306540157682051,0.2672429563593618,0.21810545291719724,0.055337856114915186,0.26729470012914025,0.9888592034781791,0.89,0.93,0.8793215133724341,1.0477759792878207,1.0,1.0,0.027030612567387462,0.031288975694324025,0.02551470164434614,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=5,plain,100,3.93225817801965,-3.9173507268651493,3.9173507268651493,0.10135197748918386,0.01027222334096803,3.9198527452306697,3.9173507268651493,0.9961704809601534,0.5275761710093207,5.20538606230572,0.0,0.0,1.7710547057901151,2.2488835681389325,0.0,0.0,0.010135197748918386,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=6,corrected,100,3.93225817801965,-0.6682413038554322,0.6682413038554322,1.1223087642098188,1.2595769622221709,1.2848956990539637,1.0327467826807695,0.2628673599231115,0.30485844691262015,0.2716350942222759,0.35,0.39,0.9829116795438239,1.202882016592722,1.0,1.0,0.11223087642098188,0.047696960070847276,0.048774993593028795,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=6,did_dr,100,3.93225817801965,-0.022188753411700214,0.022188753411700214,0.27814204370246887,0.0773629964749861,0.25987003703697553,0.20683982696248418,0.05261452510530833,0.2693755548952532,0.9684819716914382,0.9,0.93,0.8861669179433538,1.0559327801494396,1.0,1.0,0.027814204370246887,0.03,0.02551470164434614,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=6,plain,100,3.93225817801965,-3.8937082872986717,3.8937082872986717,0.12726745940734063,0.016197006223999097,3.8967634108563765,3.8937082872986717,0.990208721449233,0.5813646160615011,4.568053913928989,0.0,0.0,1.9366250636550424,2.435267695022867,0.0,0.0,0.012726745940734063,0.0,0.0,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=7,corrected,100,3.93225817801965,-0.6131691109365893,0.6131691109365893,1.1595270660259238,1.3445030168466872,1.2947040618097563,1.0137950949927623,0.25800330925900683,0.32088419478443014,0.2767371320483312,0.36,0.41,1.029321819964904,1.259299804163039,1.0,1.0,0.11595270660259238,0.048,0.04918333050943175,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=7,did_dr,100,3.93225817801965,0.004077527012882003,0.004077527012882003,0.3075847457773933,0.09460837583494366,0.3103340013065599,0.253134721355547,0.06442962584400123,0.2760874266326157,0.8975979154454786,0.82,0.95,0.9082470160927291,1.0822428341051358,1.0,1.0,0.03075847457773933,0.0384187454245971,0.021794494717703377,0.0,0.0,power
canonical,B1_selection_obs,3,200,GATT,g=4_t=7,plain,100,3.93225817801965,-3.8473775827212546,3.8473775827212546,0.13919408690433882,0.019374993829132627,3.8510261660580167,3.8473775827212546,0.9783814038994099,0.6311656616803354,4.534428693900655,0.0,0.0,2.089688776952655,2.6148921326541,0.0,0.0,0.013919408690433881,0.0,0.0,0.0,0.0,power
