dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_staggered,3,200,ES,k=3,plain,100,6.041041707552247,-3.9813678649527473,3.9813678649527473,0.43365985630452814,0.188060870970064,4.004332478838107,3.9813678649527473,0.6593799212850568,1.0244930438040754,2.362434587638307,0.0,0.01,3.3502401749463306,4.05505113630343,0.54,0.82,0.04336598563045281,0.0,0.0099498743710662,0.04983974317750845,0.0384187454245971,power
staggered,D_staggered,3,200,GATT,g=4_t=4,corrected,100,2.7459280488873854,-0.0186240313852465,0.0186240313852465,0.4144989654123373,0.17180939232789796,0.39260344885739984,0.3173970757580156,0.11591801387665276,0.36303494341222003,0.8758404090371574,0.82,0.91,1.1785376508809144,1.4248635337583169,1.0,1.0,0.041449896541233724,0.0384187454245971,0.028618176042508364,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=4,did_dr,100,2.7459280488873863,-0.0492464872431702,0.0492464872431702,0.3259400813100362,0.10623693660439301,0.30325642149609894,0.2383246218618678,0.08653137301638758,0.3048370861441393,0.93525498588244,0.91,0.94,1.002825000985065,1.1949394294148248,1.0,1.0,0.03259400813100362,0.028618176042508364,0.023748684174075843,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=4,plain,100,2.7459280488873854,-2.746948414287471,2.746948414287471,0.01707819171029221,0.00029166463209349356,2.7497488319208587,2.746948414287471,1.0003323021384594,0.5436018454608892,31.83017585715977,0.0,0.0,1.8861914704485065,2.417413487635235,0.0,0.0,0.001707819171029221,0.0,0.0,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=5,corrected,100,3.8442992684423394,-0.644743921968491,0.644743921968491,0.458964279029263,0.21064820942485118,0.7698004851312301,0.6685237015285679,0.17426817163203492,0.3647039888489823,0.7946239075954955,0.49,0.56,1.1869932561121912,1.435640046570041,1.0,1.0,0.0458964279029263,0.04998999899979995,0.04963869458396342,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=5,did_dr,100,3.8442992684423394,-0.04794833212184641,0.04794833212184641,0.36010942519597594,0.12967879811497618,0.2902486596770647,0.2287351331627593,0.059743143060989864,0.328777734018408,0.912993970761757,0.94,0.99,1.0815827418222286,1.2887850453553094,1.0,1.0,0.03601094251959759,0.023748684174075843,0.009949874371066205,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=5,plain,100,3.8442992684423394,-3.4134473685750804,3.4134473685750804,0.25230768313318475,0.06365916696803556,3.424639284181029,3.4134473685750804,0.8882084581355848,0.6984166399722335,2.7681148322525035,0.0,0.0,2.2900924121552806,2.8644706170500416,0.0,0.0,0.025230768313318476,0.0,0.0,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=6,corrected,100,4.942670487997294,-1.0637742319600028,1.0637742319600028,0.5767737550350779,0.33266796449726405,1.193114378491506,1.0689696709933012,0.21644716154343077,0.3707148986878769,0.6427388476879136,0.2,0.24,1.2080252122576538,1.4622499286051922,1.0,1.0,0.05767737550350779,0.04,0.04270831300812525,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=6,did_dr,100,4.942670487997294,-0.025536702453027128,0.025536702453027128,0.3735467792601236,0.13953719629561148,0.30885424949235746,0.2505088872870583,0.050683041988071456,0.35479860622336695,0.9498103742886213,0.92,0.96,1.16718381328186,1.390784990895951,1.0,1.0,0.03735467792601236,0.027129319932501065,0.019595917942265433,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=6,plain,100,4.942670487997294,-3.8374662097427716,3.8374662097427716,0.3949061087633435,0.15595083473860566,3.8593430098506647,3.8374662097427716,0.7766376716993227,0.8872533494915616,2.2467450611741957,0.0,0.0,2.8847904351073406,3.5217366855966072,0.04,0.21,0.03949061087633435,0.0,0.0,0.019595917942265423,0.0407308237088326,power
staggered,D_staggered,3,200,GATT,g=4_t=7,corrected,100,6.041041707552247,-1.2929784513162021,1.2929784513162021,0.6288651357426631,0.39547135895263813,1.4101889751843775,1.293790655090416,0.2146162883226852,0.3914456456004624,0.6224635829718588,0.14,0.18,1.2689712105907893,1.5383007506631825,1.0,1.0,0.0628865135742663,0.03469870314579494,0.03841874542459709,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=7,did_dr,100,6.041041707552248,-0.04446910217805395,0.04446910217805395,0.42299769116647995,0.17892704673217275,0.29793185938474837,0.240035322465896,0.03964299424658733,0.39016957590629714,0.9223917389013299,0.96,0.98,1.283543975215553,1.5294366453432198,1.0,1.0,0.042299769116648,0.019595917942265433,0.014000000000000005,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=4_t=7,plain,100,6.041041707552247,-3.9813678649527473,3.9813678649527473,0.43365985630452814,0.188060870970064,4.004332478838107,3.9813678649527473,0.6593799212850568,1.0244930438040754,2.362434587638307,0.0,0.01,3.3502401749463306,4.05505113630343,0.54,0.82,0.04336598563045281,0.0,0.0099498743710662,0.04983974317750845,0.0384187454245971,power
staggered,D_staggered,3,200,GATT,g=5_t=5,corrected,100,4.126262045016303,-0.3756389405908917,0.3756389405908917,0.41664132131180426,0.1735899906244461,0.5446004402852521,0.44696282020696637,0.10821029597906444,0.4011062262152824,0.9627135036735932,0.73,0.82,1.3063332924699609,1.5799431137154507,1.0,1.0,0.04166413213118043,0.044395945760846225,0.0384187454245971,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=5_t=5,did_dr,100,4.126262045016303,-0.031051938403776826,0.031051938403776826,0.3447136428780418,0.11882749558625014,0.29215694865254255,0.22644647105769103,0.05530905181331426,0.35949045745182073,1.0428669270250117,0.94,0.97,1.1826186338029145,1.4091767098982009,1.0,1.0,0.03447136428780418,0.023748684174075843,0.017058722109231986,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=5_t=5,plain,100,4.126262045016303,-3.695507022657275,3.695507022657275,0.24989266199123905,0.06244634251706765,3.709362903125485,3.695507022657275,0.8953494631713588,0.43773141994031506,1.7516777661749083,0.0,0.0,1.334401219014915,1.6301108665775805,0.16,0.35,0.024989266199123904,0.0,0.0,0.03666060555964672,0.047696960070847276,power
staggered,D_staggered,3,200,GATT,g=5_t=6,corrected,100,5.776766863022824,-1.2105244569451108,1.2105244569451108,0.521519482603057,0.2719825707345603,1.2955202996278647,1.2105244569451108,0.2097167631662196,0.4097763914688808,0.7857355384377327,0.11,0.18,1.337136713806984,1.6111290070705975,1.0,1.0,0.052151948260305704,0.03128897569432403,0.03841874542459709,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=5_t=6,did_dr,100,5.776766863022824,-0.002964853265888747,0.002964853265888747,0.38342232913882807,0.1470126824822438,0.3030235765959792,0.2507340260625747,0.043348561897933735,0.40495462267052945,1.0561581626715981,0.98,1.0,1.3321824618362217,1.5873929641356435,1.0,1.0,0.03834223291388281,0.014000000000000005,0.0,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=5_t=6,plain,100,5.776766863022824,-4.665420672697131,4.665420672697131,0.393645494679634,0.15495677548157377,4.687075065146986,4.665420672697131,0.8076435010733125,0.7069558074420904,1.7959199762147464,0.0,0.0,2.298713758633787,2.751924469089891,0.35,0.59,0.0393645494679634,0.0,0.0,0.047696960070847276,0.04918333050943175,power
staggered,D_staggered,3,200,GATT,g=5_t=7,corrected,100,7.427271681029347,-1.8984900516956698,1.8984900516956698,0.6357121246031029,0.404129905367391,1.9859872904044458,1.8984900516956698,0.25555947582009075,0.43868444775089216,0.6900677693142601,0.02,0.04,1.4263655597511358,1.7273729060224183,1.0,1.0,0.06357121246031029,0.014,0.019595917942265423,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=5_t=7,did_dr,100,7.427271681029347,0.009292157779429102,0.009292157779429102,0.473689263992832,0.22438151882207089,0.2952730581271142,0.23821005229895287,0.03197257208607302,0.46198712153177895,0.975295740582311,0.99,1.0,1.519802729600066,1.810956253331823,1.0,1.0,0.0473689263992832,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=5_t=7,plain,100,7.427271681029347,-5.328321023385567,5.328321023385567,0.43666660981351785,0.19067772812603104,5.3516498160312995,5.328321023385567,0.7173809736311,0.8819846646380358,2.0198124720703854,0.0,0.01,2.9031616486265097,3.476195752000016,0.79,0.96,0.04366666098135179,0.0,0.0099498743710662,0.0407308237088326,0.019595917942265433,power
staggered,D_staggered,3,200,GATT,g=6_t=6,corrected,100,5.527048493958359,-0.8379976417315983,0.8379976417315983,0.5190186744779136,0.26938038445681045,0.9631734198510519,0.846997265501022,0.15334996782687949,0.42066201966031225,0.8104949597111523,0.38,0.56,1.3724449355920942,1.6560259407170472,1.0,1.0,0.051901867447791364,0.048538644398046386,0.04963869458396342,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=6_t=6,did_dr,100,5.527048493958359,0.037658310792032364,0.037658310792032364,0.3705981547186663,0.13734299228088054,0.2743418814698431,0.2257194820574691,0.04085291584853976,0.3949754688999297,1.0657782934719926,0.99,1.0,1.2993539598438497,1.5482753998539633,1.0,1.0,0.03705981547186663,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=6_t=6,plain,100,5.527048493958359,-4.851120060930779,4.851120060930779,0.3040172483202659,0.09242648727622621,4.864461411819441,4.851120060930779,0.8776591739696579,0.5211582460106485,1.7142390732437531,0.0,0.0,1.6105317305963862,1.9421790645959967,0.19,0.48,0.030401724832026588,0.0,0.0,0.039230090491866064,0.049959983987187186,power
staggered,D_staggered,3,200,GATT,g=6_t=7,corrected,100,7.737867891541705,-1.8692167055467497,1.8692167055467497,0.6513947311643123,0.42431509578862675,1.9534087033026328,1.8692167055467497,0.24200130319032517,0.4614578279709709,0.7084150452770082,0.05,0.08,1.502708385318441,1.8158299332090442,1.0,1.0,0.06513947311643123,0.021794494717703367,0.027129319932501072,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=6_t=7,did_dr,100,7.737867891541705,0.004971900486110998,0.004971900486110998,0.4807478252266274,0.2311184714601319,0.31578333043244877,0.2531156545846021,0.03278026015022037,0.47778239367507247,0.9938316277350667,0.99,1.0,1.5717645627320358,1.8728725828739394,1.0,1.0,0.04807478252266274,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_staggered,3,200,GATT,g=6_t=7,plain,100,7.737867891541705,-6.064547997792692,6.064547997792692,0.3750156951899839,0.1406367716388269,6.078759742879719,6.064547997792692,0.7839167517545049,0.7574902213571558,2.0198893834920946,0.0,0.0,2.4897829444016075,2.97165778296521,0.76,0.92,0.03750156951899839,0.0,0.0,0.04270831300812525,0.027129319932501065,power
