dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_contamination,2,200,GATT,g=4_t=4,corrected,100,2.7459280488873854,-0.024641160807376116,0.024641160807376116,0.4340131452101783,0.18836741021523132,0.41059065801361916,0.33257049684917456,0.12171441006233051,0.3637803739890626,0.8381782395390253,0.85,0.92,1.1826355146210057,1.4279997520910137,1.0,1.0,0.04340131452101783,0.035707142142714254,0.027129319932501065,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=4,did_dr,100,2.7459280488873863,-0.04924648724317031,0.04924648724317031,0.32594008131003616,0.10623693660439298,0.30325642149609894,0.23832462186186792,0.08653137301638761,0.3071196276428533,0.9422579340609517,0.9,0.94,1.0103338960137156,1.2038868277467953,1.0,1.0,0.03259400813100362,0.03,0.023748684174075843,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=4,plain,100,2.7459280488873854,-2.7475273047571784,2.7475273047571784,0.016572793352240933,0.0002746574794960813,2.750138129738699,2.7475273047571784,1.0006112427096072,0.4844684240209515,29.232755982891856,0.0,0.0,1.6854495192400618,2.1751521727729823,0.0,0.0,0.0016572793352240933,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=5,corrected,100,4.942670487997294,-1.204797713573524,1.204797713573524,0.6152546005292671,0.378538223472428,1.3260515027826263,1.210020856482283,0.24574064493805348,0.37138913847161026,0.6036348824569961,0.13,0.19,1.2098148189689568,1.460771407293603,1.0,1.0,0.06152546005292671,0.03363034344160047,0.039230090491866064,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=5,did_dr,100,4.942670487997294,-0.04794833212184596,0.04794833212184596,0.39196539710691647,0.15363687252918273,0.29024865967706576,0.2287351331627602,0.04646688904743672,0.35900058167097,0.9158986592202815,0.96,0.99,1.1810070855276436,1.4072564321083219,1.0,1.0,0.03919653971069165,0.019595917942265433,0.009949874371066205,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=5,plain,100,4.942670487997294,-4.013975789066032,4.013975789066032,0.44410301236209343,0.1972274855890857,4.037469643582283,4.013975789066032,0.812833276682105,0.7458373429770258,1.6794241926215923,0.0,0.0,2.4179539785367434,2.9975004072011022,0.08,0.26,0.04441030123620934,0.0,0.0,0.027129319932501072,0.04386342439892262,power
staggered,D_contamination,2,200,GATT,g=4_t=6,corrected,100,7.139412927107203,-2.2711054593067925,2.2711054593067925,0.7780943308972424,0.6054307877744274,2.3771318271794764,2.2711054593067925,0.3188211259061444,0.38987803138114663,0.501067821598915,0.02,0.02,1.2724488938500564,1.5360930659276268,1.0,1.0,0.07780943308972424,0.014,0.014,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=6,did_dr,100,7.139412927107202,-0.025536702453026985,0.025536702453026985,0.43533729907206936,0.18951856396336436,0.30885424949235735,0.2505088872870579,0.03508825983789557,0.42540948578527776,0.9771951236249388,0.98,1.0,1.3994729886637134,1.6675745547953111,1.0,1.0,0.043533729907206935,0.014000000000000005,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=6,plain,100,7.139412927107203,-5.04757378108786,5.04757378108786,0.6125887452345407,0.37526497078802895,5.081481653904398,5.04757378108786,0.7076884090500454,1.034232314159443,1.688297935939826,0.0,0.0,3.376467189293892,4.069869469179696,0.51,0.76,0.06125887452345406,0.0,0.0,0.04998999899979995,0.04270831300812525,power
staggered,D_contamination,2,200,GATT,g=4_t=7,corrected,100,9.33615536621711,-3.074501483342166,3.074501483342166,0.9080520722877359,0.8245585659860515,3.171095466395535,3.074501483342166,0.3302236392231825,0.4246947363802348,0.4676986588558339,0.0,0.0,1.380430892879524,1.6726101674531078,1.0,1.0,0.09080520722877358,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=7,did_dr,100,9.336155366217113,-0.04446910217805462,0.04446910217805462,0.5371474232369178,0.2885273542900605,0.29793185938474553,0.24003532246589518,0.025651349218379953,0.5026266205985408,0.9357330945937518,1.0,1.0,1.6534948147959818,1.9702601636295969,1.0,1.0,0.05371474232369178,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=4_t=7,plain,100,9.33615536621711,-5.834307227908838,5.834307227908838,0.7295501120991021,0.5322433660638125,5.870929935129585,5.834307227908838,0.6257338357907867,1.2382506825191946,1.6972798194169703,0.0,0.0,4.05837607182215,4.839666603165275,0.96,0.97,0.07295501120991021,0.0,0.0,0.019595917942265433,0.017058722109231986,power
staggered,D_contamination,2,200,GATT,g=5_t=5,corrected,100,5.501682726688404,-0.6590888177078562,0.6590888177078562,0.5188112626691577,0.2691651262723657,0.8112196901510371,0.6774309770117614,0.123000738139384,0.4271359897536837,0.82329745032167,0.53,0.61,1.390792084610502,1.6844891668124762,1.0,1.0,0.05188112626691577,0.04990991885387112,0.048774993593028795,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=5_t=5,did_dr,100,5.501682726688406,-0.031051938403777832,0.031051938403777832,0.3853003521617137,0.1484563613759406,0.2921569486525427,0.22644647105769095,0.041481788859985685,0.3990530082165343,1.0356933389177088,0.97,0.99,1.3127678735539983,1.5642590603922226,1.0,1.0,0.03853003521617137,0.017058722109231986,0.009949874371066205,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=5_t=5,plain,100,5.501682726688404,-4.571467039913081,4.571467039913081,0.44054954842747895,0.19408390461965563,4.595657802692419,4.571467039913081,0.8312326262583434,0.5655685341413349,1.2837796251525064,0.0,0.0,1.7774356820981967,2.1314038867546814,0.37,0.71,0.04405495484274789,0.0,0.0,0.048280430818293245,0.04537620521815371,power
staggered,D_contamination,2,200,GATT,g=5_t=6,corrected,100,9.90302890803913,-3.5981950928645823,3.5981950928645823,0.7277346703777685,0.5295977504698394,3.6571633973830675,3.5981950928645823,0.36352753321804376,0.46789197867168025,0.6429430913725693,0.0,0.0,1.5276550178829043,1.842932605872809,1.0,1.0,0.07277346703777685,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=5_t=6,did_dr,100,9.903028908039127,-0.0029648532658849013,0.0029648532658849013,0.5341562656098796,0.28532291609029226,0.30302357659598156,0.2507340260625774,0.02528666110712828,0.5635873093707651,1.0550981906526589,1.0,1.0,1.8540376803354792,2.209221674447124,1.0,1.0,0.05341562656098796,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=5_t=6,plain,100,9.90302890803913,-7.730887560638348,7.730887560638348,0.6281492790704641,0.39457151679674385,7.760323455023939,7.730887560638348,0.7810235470870297,0.9400756248923524,1.4965799630996586,0.0,0.0,3.072873650654809,3.678322061140923,0.74,0.91,0.06281492790704642,0.0,0.0,0.04386342439892262,0.028618176042508364,power
staggered,D_contamination,2,200,GATT,g=5_t=7,corrected,100,14.304375089389856,-6.486529295504581,6.486529295504581,0.9211484332082338,0.848514436001984,6.536719495262942,6.486529295504581,0.4538210812819856,0.520424219852596,0.5649732454519081,0.0,0.0,1.6989217639858591,2.0500377570318093,1.0,1.0,0.09211484332082338,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=5_t=7,did_dr,100,14.304375089389852,0.009292157779430994,0.009292157779430994,0.7683266875448421,0.5903258987936295,0.2952730581271188,0.23821005229895703,0.016601143198538216,0.7518510347483436,0.9785564486258497,1.0,1.0,2.4733703638199067,2.9472019229390116,1.0,1.0,0.07683266875448422,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=5_t=7,plain,100,14.304375089389856,-10.528629091587725,10.528629091587725,0.8109679551186832,0.6576690242293787,10.560888576584615,10.528629091587725,0.7365592445618294,1.2416618859103898,1.5310862507861678,0.0,0.0,4.1246411461941435,4.867078316495729,0.98,0.99,0.08109679551186832,0.0,0.0,0.014000000000000005,0.009949874371066205,power
staggered,D_contamination,2,200,GATT,g=6_t=6,corrected,100,8.29057274093754,-2.621870555603339,2.621870555603339,0.6987284939388569,0.48822150824206323,2.7020155113224753,2.621870555603339,0.31636508821011977,0.4543551883958878,0.6502599970334781,0.02,0.02,1.480105818979384,1.796209643691407,1.0,1.0,0.06987284939388569,0.014,0.014,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=6_t=6,did_dr,100,8.29057274093754,0.03765831079203202,0.03765831079203202,0.45152367299691026,0.20387362727662076,0.2743418814698421,0.2257194820574686,0.027235277232359786,0.4937548140619239,1.0935302921875873,1.0,1.0,1.6243091618580245,1.9354833207761295,1.0,1.0,0.04515236729969103,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=6_t=6,plain,100,8.29057274093754,-7.0640722295959595,7.0640722295959595,0.4143238853261831,0.1716642819517841,7.081332982741417,7.0640722295959595,0.8520484865770251,0.74517251216443,1.7985265599104456,0.0,0.0,2.4140308433556883,2.8156208299268064,0.47,0.74,0.04143238853261831,0.0,0.0,0.04990991885387112,0.04386342439892262,power
staggered,D_contamination,2,200,GATT,g=6_t=7,corrected,100,14.923030933687576,-7.288201071287867,7.288201071287867,0.9049310519734529,0.8189002088257802,7.336447943543052,7.288201071287867,0.4885993845096538,0.553004149597607,0.6111008660733083,0.0,0.0,1.8041686538172987,2.1872973811357954,1.0,1.0,0.0904931051973453,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=6_t=7,did_dr,100,14.923030933687576,0.004971900486113121,0.004971900486113121,0.7188492781064149,0.5167442846341138,0.3157833304324476,0.2531156545846011,0.01699717192974383,0.7800729615398257,1.0851690128905542,1.0,1.0,2.566212262161257,3.0578298439828786,1.0,1.0,0.07188492781064149,0.0,0.0,0.0,0.0,power
staggered,D_contamination,2,200,GATT,g=6_t=7,plain,100,14.923030933687576,-11.965136607314848,11.965136607314848,0.6527720249379195,0.4261113165415518,11.989537441865373,11.965136607314848,0.8018864231904663,1.2619525395018731,1.933220927508173,0.0,0.0,4.1898736715258105,4.929464629918982,0.96,0.98,0.06527720249379196,0.0,0.0,0.019595917942265433,0.014000000000000005,power
