dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_null,3,200,ES,k=3,plain,100,0.0,0.13542325482787673,0.13542325482787673,0.11583944180749405,0.0134187762782718,0.1778315114473954,0.14682481530212824,,0.5533792564756139,4.777122954332243,1.0,1.0,1.8114043619234235,2.274966706208011,0.0,0.0,0.011583944180749404,0.0,0.0,0.0,0.0,size
canonical,B1_null,3,200,GATT,g=4_t=4,corrected,100,0.0,0.21282052223617717,0.21282052223617717,0.6959352420597263,0.4843258611407299,0.7244136782351654,0.5323572706686432,,0.225719960755622,0.3243404660576886,0.47,0.52,0.7381818282517226,0.884744106284961,0.48,0.53,0.06959352420597263,0.04990991885387112,0.049959983987187186,0.049959983987187186,0.04990991885387112,size
canonical,B1_null,3,200,GATT,g=4_t=4,did_dr,100,0.0,-0.031034334038927927,0.031034334038927927,0.2203192143149235,0.04854055619634519,0.22140072385523382,0.17319178649992556,,0.20415683868420864,0.9266410980950014,0.83,0.94,0.6716163854741507,0.8002801083497125,0.06,0.17,0.022031921431492348,0.037563279941985904,0.023748684174075843,0.023748684174075833,0.0375632799419859,size
canonical,B1_null,3,200,GATT,g=4_t=4,plain,100,0.0,-0.0023609745891204504,0.0023609745891204504,0.014413754032262922,0.00020775630530257564,0.014534543104618814,0.011425177711584007,,0.3761206252173686,26.094563871111003,1.0,1.0,1.3028532064787257,1.6681553848142487,0.0,0.0,0.0014413754032262921,0.0,0.0,0.0,0.0,size
canonical,B1_null,3,200,GATT,g=4_t=5,corrected,100,0.0,0.26436836480619214,0.26436836480619214,0.6921691980400141,0.47909819871535625,0.7376976677735281,0.5293164400791541,,0.22194858595019656,0.320656548396951,0.48,0.51,0.7249530110874224,0.8702059617297828,0.48,0.52,0.06921691980400141,0.049959983987187186,0.04998999899979995,0.049959983987187186,0.049959983987187186,size
canonical,B1_null,3,200,GATT,g=4_t=5,did_dr,100,0.0,0.0076655525380251235,0.0076655525380251235,0.192147347707533,0.036920603231039587,0.19133781093772975,0.15356071365183216,,0.202551480818616,1.054146639207943,0.93,0.96,0.6663352268608478,0.7939872211023559,0.04,0.07,0.0192147347707533,0.02551470164434614,0.019595917942265433,0.019595917942265423,0.02551470164434615,size
canonical,B1_null,3,200,GATT,g=4_t=5,plain,100,0.0,0.04143211840352781,0.04143211840352781,0.08335447435212145,0.006947968394518473,0.09270981148711951,0.07307297913752582,,0.4463939207026778,5.355368433096197,1.0,1.0,1.4931566914095507,1.8899350863413473,0.0,0.0,0.008335447435212145,0.0,0.0,0.0,0.0,size
canonical,B1_null,3,200,GATT,g=4_t=6,corrected,100,0.0,0.30207901300984563,0.30207901300984563,0.7024310759348428,0.49340941643898084,0.7613980906041159,0.5658295052846004,,0.22939609937154049,0.3265745312680602,0.46,0.49,0.74740529110296,0.897451181212599,0.51,0.54,0.07024310759348427,0.04983974317750845,0.04998999899979995,0.04998999899979995,0.04983974317750845,size
canonical,B1_null,3,200,GATT,g=4_t=6,did_dr,100,0.0,0.011293321024130151,0.011293321024130151,0.2079369652231832,0.0432377815062273,0.20720266115790859,0.15786435014156253,,0.2071306998000372,0.9961225488585899,0.89,0.93,0.681399520177781,0.8119374298057603,0.07,0.11,0.02079369652231832,0.031288975694324025,0.02551470164434614,0.02551470164434615,0.03128897569432403,size
canonical,B1_null,3,200,GATT,g=4_t=6,plain,100,0.0,0.08689186492856052,0.08689186492856052,0.10293577667752588,0.01059577412020548,0.13431311391582965,0.10793056507523381,,0.5007275722529766,4.864465868088225,1.0,1.0,1.6548091080119465,2.083781781814131,0.0,0.0,0.010293577667752588,0.0,0.0,0.0,0.0,size
canonical,B1_null,3,200,GATT,g=4_t=7,corrected,100,0.0,0.34106982278278736,0.34106982278278736,0.6951369332314818,0.48321535594246967,0.7711756132011222,0.5656405817783967,,0.225531816681837,0.32444228741149983,0.44,0.51,0.7381829563521503,0.8842647198587111,0.49,0.56,0.06951369332314819,0.04963869458396343,0.04998999899979995,0.04998999899979995,0.04963869458396342,size
canonical,B1_null,3,200,GATT,g=4_t=7,did_dr,100,0.0,0.01397167055675907,0.01397167055675907,0.2035763842986043,0.041443344244093024,0.20303723397396525,0.17220515277988116,,0.20518199521010874,1.0078870194941145,0.93,0.96,0.6749888510986564,0.8042986481199711,0.04,0.07,0.02035763842986043,0.02551470164434614,0.019595917942265433,0.019595917942265423,0.02551470164434615,size
canonical,B1_null,3,200,GATT,g=4_t=7,plain,100,0.0,0.13542325482787673,0.13542325482787673,0.11583944180749405,0.0134187762782718,0.1778315114473954,0.14682481530212824,,0.5533792564756139,4.777122954332243,1.0,1.0,1.8114043619234235,2.274966706208011,0.0,0.0,0.011583944180749404,0.0,0.0,0.0,0.0,size
