dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,B1_null,2,200,ES,k=3,plain,100,0.0,0.026538263957428438,0.026538263957428438,0.0875307914534999,0.007661639452476091,0.09104560676839644,0.06696676863716998,,0.3491836950600756,3.989266968362521,1.0,1.0,1.1491209687224118,1.4215873650520063,0.0,0.0,0.00875307914534999,0.0,0.0,0.0,0.0,size
canonical,B1_null,2,200,GATT,g=4_t=4,corrected,100,0.0,-0.015460383968811886,0.015460383968811886,0.41462449107611454,0.171913468600127,0.4128357511003484,0.3416231718941431,,0.2255826145935931,0.5440648573559101,0.62,0.66,0.7374357040638396,0.8859893958760087,0.34,0.37,0.04146244910761145,0.048538644398046386,0.04737087712930804,0.04737087712930804,0.048280430818293245,size
canonical,B1_null,2,200,GATT,g=4_t=4,did_dr,100,0.0,-0.031034334038927937,0.031034334038927937,0.2203192143149235,0.04854055619634519,0.22140072385523382,0.1731917864999255,,0.20655524898380132,0.9375271676874809,0.83,0.96,0.6795064550240031,0.8096817040385741,0.04,0.17,0.022031921431492348,0.037563279941985904,0.019595917942265433,0.019595917942265423,0.0375632799419859,size
canonical,B1_null,2,200,GATT,g=4_t=4,plain,100,0.0,-0.0004034123452023534,0.0004034123452023534,0.0080501856452118,6.480548892237413e-05,0.00801998600705837,0.006503385518528485,,0.22812400262190535,28.33773190778427,1.0,1.0,0.7887781727533656,1.0129538658510826,0.0,0.0,0.00080501856452118,0.0,0.0,0.0,0.0,size
canonical,B1_null,2,200,GATT,g=4_t=5,corrected,100,0.0,0.0078121027784002865,0.0078121027784002865,0.3923040262103093,0.15390244898081903,0.3904157443557203,0.32325466312965595,,0.22198932689318535,0.5658604349224283,0.6,0.72,0.7258065203169969,0.8746197561458178,0.28,0.4,0.03923040262103093,0.04898979485566356,0.0448998886412873,0.0448998886412873,0.04898979485566356,size
canonical,B1_null,2,200,GATT,g=4_t=5,did_dr,100,0.0,0.007665552538025108,0.007665552538025108,0.192147347707533,0.036920603231039587,0.19133781093772978,0.15356071365183216,,0.20171568591965908,1.049796878938397,0.93,0.95,0.6635857056953897,0.7907109652756773,0.05,0.07,0.0192147347707533,0.02551470164434614,0.021794494717703377,0.021794494717703367,0.02551470164434615,size
canonical,B1_null,2,200,GATT,g=4_t=5,plain,100,0.0,0.01302585218149142,0.01302585218149142,0.058653431775705936,0.0034402250590673906,0.059795448267663164,0.04526688331508379,,0.28315040420900334,4.82751640674303,1.0,1.0,0.9431089461253609,1.188284694603278,0.0,0.0,0.005865343177570594,0.0,0.0,0.0,0.0,size
canonical,B1_null,2,200,GATT,g=4_t=6,corrected,100,0.0,0.008424216487203326,0.008424216487203326,0.42019879770375296,0.1765670295916795,0.4181773866664552,0.34557204477852804,,0.2290770247909924,0.545163446546783,0.6,0.67,0.7478374000492978,0.8989784434430548,0.33,0.4,0.042019879770375294,0.04898979485566356,0.04702127178203499,0.04702127178203499,0.04898979485566356,size
canonical,B1_null,2,200,GATT,g=4_t=6,did_dr,100,0.0,0.011293321024130151,0.011293321024130151,0.2079369652231832,0.0432377815062273,0.2072026611579086,0.15786435014156253,,0.20751386169898903,0.9979652318011853,0.9,0.93,0.6826600109420582,0.813439396861995,0.07,0.1,0.02079369652231832,0.03,0.02551470164434614,0.02551470164434615,0.030000000000000002,size
canonical,B1_null,2,200,GATT,g=4_t=6,plain,100,0.0,0.02211132007079733,0.02211132007079733,0.07698716769340685,0.005927023989452748,0.07972869135280891,0.05983973859720144,,0.3181118088940672,4.132010806799822,1.0,1.0,1.049287019677183,1.310481693030809,0.0,0.0,0.007698716769340685,0.0,0.0,0.0,0.0,size
canonical,B1_null,2,200,GATT,g=4_t=7,corrected,100,0.0,0.014518641463872432,0.014518641463872432,0.40403879349100663,0.1632473466456683,0.40227560717643335,0.321958471347963,,0.22581857116532716,0.5589031914836504,0.63,0.71,0.7387992688540086,0.8874488167870225,0.29,0.37,0.04040387934910066,0.048280430818293245,0.04537620521815371,0.045376205218153706,0.048280430818293245,size
canonical,B1_null,2,200,GATT,g=4_t=7,did_dr,100,0.0,0.013971670556759068,0.013971670556759068,0.20357638429860425,0.041443344244093,0.2030372339739652,0.17220515277988116,,0.2032904162966106,0.9985952790989048,0.92,0.95,0.6687661088142902,0.7968837949727401,0.05,0.08,0.020357638429860426,0.027129319932501065,0.021794494717703377,0.021794494717703367,0.027129319932501072,size
canonical,B1_null,2,200,GATT,g=4_t=7,plain,100,0.0,0.026538263957428438,0.026538263957428438,0.0875307914534999,0.007661639452476091,0.09104560676839644,0.06696676863716998,,0.3491836950600756,3.989266968362521,1.0,1.0,1.1491209687224118,1.4215873650520063,0.0,0.0,0.00875307914534999,0.0,0.0,0.0,0.0,size
