dgp,setting,linearity_degree,N,estimand_type,estimand_id,method,n_reps,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
staggered,D_contamination,3,200,GATT,g=4_t=4,corrected,100,2.7459280488873854,-0.08765091810527512,0.08765091810527512,0.4581989751161875,0.20994630079752463,0.4491582842064578,0.36290817008172543,0.1328817340431872,0.364887313143026,0.7963512206689244,0.82,0.9,1.1849182420732383,1.4348630403511506,1.0,1.0,0.04581989751161875,0.0384187454245971,0.03,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=4,did_dr,100,2.7459280488873863,-0.0492464872431702,0.0492464872431702,0.3259400813100362,0.10623693660439301,0.30325642149609894,0.2383246218618678,0.08653137301638758,0.3054902918041702,0.9372590525728745,0.9,0.94,1.004973856870513,1.1974999485713373,1.0,1.0,0.03259400813100362,0.03,0.023748684174075843,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=4,plain,100,2.7459280488873854,-2.747850531690114,2.747850531690114,0.020009349012304084,0.00040037404789619444,2.750569500460547,2.747850531690114,1.0006995311253397,0.6713683282210441,33.55273216575954,0.0,0.0,2.3396836571591426,3.0037387128777016,0.0,0.0,0.0020009349012304082,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=5,corrected,100,4.942670487997294,-1.192660683846669,1.192660683846669,0.6433938580838048,0.41395565661996314,1.3340269677587633,1.1963296524953764,0.2426189361823192,0.37561982712016007,0.5838100914404968,0.17,0.25,1.2227268916502234,1.478706414654541,1.0,1.0,0.06433938580838047,0.0375632799419859,0.04330127018922193,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=5,did_dr,100,4.942670487997294,-0.047948332121846064,0.047948332121846064,0.3919653971069164,0.15363687252918268,0.2902486596770659,0.2287351331627605,0.04646688904743678,0.356182889544445,0.9087100345423833,0.96,0.99,1.1717377011974774,1.3962112818461774,1.0,1.0,0.03919653971069164,0.019595917942265433,0.009949874371066205,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=5,plain,100,4.942670487997294,-3.917278798638191,3.917278798638191,0.47823819788224486,0.22871177391365718,3.9461731588521016,3.917278798638191,0.7930887883501303,0.9407376056467441,1.967090060586041,0.0,0.0,3.054761982628485,3.847651352612479,0.04,0.15,0.04782381978822449,0.0,0.0,0.019595917942265423,0.035707142142714254,power
staggered,D_contamination,3,200,GATT,g=4_t=6,corrected,100,7.139412927107203,-1.9749204730294139,1.9749204730294139,0.8955578648238588,0.8020238892478689,2.146875543501165,1.9749204730294139,0.2770255808172359,0.40293515376198935,0.4499264308747263,0.08,0.09,1.3165724425291274,1.5867305177535238,1.0,1.0,0.08955578648238588,0.027129319932501072,0.02861817604250837,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=6,did_dr,100,7.139412927107202,-0.025536702453027277,0.025536702453027277,0.4353372990720692,0.18951856396336422,0.3088542494923571,0.25050888728705806,0.03508825983789559,0.4210667482273903,0.9672195539525401,0.97,1.0,1.385186650177632,1.650551336245498,1.0,1.0,0.04353372990720692,0.017058722109231986,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=6,plain,100,7.139412927107203,-4.657555967986696,4.657555967986696,0.7177202506365011,0.515122358173722,4.710149144924162,4.657555967986696,0.6528364603927301,1.291388835286063,1.7992927385576916,0.0,0.01,4.21794785990702,5.128353324712623,0.4,0.66,0.07177202506365012,0.0,0.0099498743710662,0.04898979485566356,0.04737087712930804,power
staggered,D_contamination,3,200,GATT,g=4_t=7,corrected,100,9.33615536621711,-2.3466560347664265,2.3466560347664265,0.9757566727197053,0.9521010843570301,2.5030117051178533,2.3466560347664265,0.2519189393106001,0.4501274935552955,0.46131121225199,0.03,0.08,1.4668798204213624,1.7713713835461957,1.0,1.0,0.09757566727197053,0.01705872210923198,0.027129319932501072,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=7,did_dr,100,9.336155366217113,-0.044469102178054415,0.044469102178054415,0.5371474232369177,0.2885273542900604,0.2979318593847455,0.24003532246589518,0.025651349218379953,0.5008515031868792,0.9324283828240026,0.99,1.0,1.6476551968459043,1.9633018311843342,1.0,1.0,0.053714742323691764,0.009949874371066205,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=4_t=7,plain,100,9.33615536621711,-4.982701455146181,4.982701455146181,0.7577890463397957,0.574244238752577,5.030773653182491,4.982701455146181,0.5342547601066463,1.4931276098543125,1.9703737036927134,0.0,0.02,4.89589540746725,5.903510034987797,0.93,0.97,0.07577890463397957,0.0,0.014,0.02551470164434614,0.017058722109231986,power
staggered,D_contamination,3,200,GATT,g=5_t=5,corrected,100,5.501682726688404,-0.6234160533183105,0.6234160533183105,0.5354565312829708,0.28671369689359105,0.7895537612513506,0.6609374865943701,0.12013806428301739,0.431902572943177,0.8066062279758262,0.55,0.69,1.4078696288674857,1.6977868153551674,1.0,1.0,0.05354565312829708,0.049749371855330994,0.04624932431938871,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=5_t=5,did_dr,100,5.501682726688406,-0.031051938403777832,0.031051938403777832,0.38530035216171377,0.14845636137594065,0.2921569486525428,0.22644647105769103,0.041481788859985685,0.40360569712655325,1.0475092868774658,0.97,1.0,1.327744890682799,1.582105273125896,1.0,1.0,0.03853003521617138,0.017058722109231986,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=5_t=5,plain,100,5.501682726688404,-4.476586021147953,4.476586021147953,0.47754879684503665,0.22805285336814207,4.50395974082938,4.476586021147953,0.8141044232176402,0.6572504233393288,1.3763000298220935,0.0,0.0,2.0651042824345813,2.4792409231189936,0.42,0.66,0.04775487968450366,0.0,0.0,0.04935585071701227,0.04737087712930804,power
staggered,D_contamination,3,200,GATT,g=5_t=6,corrected,100,9.90302890803913,-3.1210468825341757,3.1210468825341757,0.8795253706335028,0.7735648775880004,3.213285018531877,3.1210468825341757,0.3156835155032841,0.4894746797755666,0.5565213876923286,0.0,0.0,1.5990079706475384,1.9280085084198744,1.0,1.0,0.08795253706335028,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=5_t=6,did_dr,100,9.903028908039127,-0.0029648532658851146,0.0029648532658851146,0.5341562656098796,0.28532291609029226,0.30302357659598156,0.2507340260625774,0.02528666110712828,0.5595892433344956,1.0476133659044091,1.0,1.0,1.8408852105114404,2.193549543445697,1.0,1.0,0.05341562656098796,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=5_t=6,plain,100,9.90302890803913,-7.185713778008531,7.185713778008531,0.7804427602658199,0.6090909020513321,7.225437632603548,7.185713778008531,0.7263464157564908,1.1876355093362656,1.5217458214767157,0.0,0.0,3.919505961485253,4.684500750922956,0.69,0.88,0.078044276026582,0.0,0.0,0.04624932431938871,0.03249615361854384,power
staggered,D_contamination,3,200,GATT,g=5_t=7,corrected,100,14.304375089389856,-5.1702468378762365,5.1702468378762365,1.1358815871635508,1.2902269800571873,5.267930355161078,5.1702468378762365,0.3617461729899315,0.5751861237364798,0.5063785963577392,0.0,0.0,1.8796246148972418,2.26391931431067,1.0,1.0,0.11358815871635508,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=5_t=7,did_dr,100,14.304375089389852,0.009292157779428968,0.009292157779428968,0.7683266875448413,0.5903258987936283,0.2952730581271177,0.23821005229895703,0.016601143198538216,0.7431068401544055,0.9671756196950221,1.0,1.0,2.444604516910671,2.9129253097127763,1.0,1.0,0.07683266875448413,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=5_t=7,plain,100,14.304375089389856,-9.13100777635456,9.13100777635456,0.9554186096489636,0.9128247196635587,9.177398096454906,9.13100777635456,0.6388125190007204,1.5183368942213946,1.5891849696953844,0.0,0.0,4.977362993474068,5.884899790995053,0.97,0.99,0.09554186096489636,0.0,0.0,0.017058722109231986,0.009949874371066205,power
staggered,D_contamination,3,200,GATT,g=6_t=6,corrected,100,8.29057274093754,-2.2307000784843725,2.2307000784843725,0.8196349920649846,0.6718015202173674,2.3635386592864664,2.2307000784843725,0.26910795639091517,0.47492394138950544,0.5794334624403776,0.03,0.04,1.5455619204812097,1.8679591224064758,1.0,1.0,0.08196349920649845,0.01705872210923198,0.019595917942265423,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=6_t=6,did_dr,100,8.29057274093754,0.03765831079203153,0.03765831079203153,0.4515236729969103,0.2038736272766208,0.2743418814698424,0.22571948205746867,0.027235277232359793,0.4948018893456495,1.0958492742174237,1.0,1.0,1.6277537337954977,1.9395877804989152,1.0,1.0,0.045152367299691035,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=6_t=6,plain,100,8.29057274093754,-6.611958528486662,6.611958528486662,0.5724130065097435,0.3276566500215236,6.64154001558378,6.611958528486662,0.7974864657522258,0.9008985127153436,1.573861010266909,0.0,0.0,2.9490240494010256,3.4623695204339398,0.59,0.83,0.057241300650974346,0.0,0.0,0.04918333050943175,0.037563279941985904,power
staggered,D_contamination,3,200,GATT,g=6_t=7,corrected,100,14.923030933687576,-5.83480610288699,5.83480610288699,1.2305514042969223,1.5142567586171276,5.940120591675726,5.83480610288699,0.39142039916262017,0.612394526685527,0.49765863055141496,0.0,0.0,2.0012014833092495,2.4136003811898643,1.0,1.0,0.12305514042969223,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=6_t=7,did_dr,100,14.923030933687576,0.004971900486113121,0.004971900486113121,0.7188492781064149,0.5167442846341138,0.3157833304324476,0.2531156545846011,0.01699717192974383,0.777497910372459,1.0815868277986391,1.0,1.0,2.557741095735567,3.0477358288104965,1.0,1.0,0.07188492781064149,0.0,0.0,0.0,0.0,power
staggered,D_contamination,3,200,GATT,g=6_t=7,plain,100,14.923030933687576,-10.39733479058774,10.39733479058774,0.9935155245984517,0.9870730976181367,10.44413202199535,10.39733479058774,0.6970520031945486,1.490580009812179,1.5003087248330875,0.0,0.0,4.888920201482591,5.732097096783931,0.97,0.99,0.09935155245984517,0.0,0.0,0.017058722109231986,0.009949874371066205,power
