dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_conditional,1,200,pretrend_unit,GATT,g=4_t=4,corrected,200,200,1.0,3.927336218974674,-0.003926112826743829,0.003926112826743829,0.31559610978334884,0.09960090451038357,0.29346109294211764,0.22609222753789537,0.05773707076215592,0.311429531143106,0.9867977503173182,0.925,0.965,1.0067273804755894,1.2278667021109073,1.0,1.0,0.02231601493439001,0.01862458053218917,0.012995191418367032,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,GATT,g=4_t=4,plain,200,200,1.0,3.927336218974674,0.0312833953715758,0.0312833953715758,0.18631484486897376,0.03471322141854976,0.13942630294624336,0.10842011407604918,0.027580169131842136,0.16220428188341088,0.8705923674384686,0.93,0.96,0.5281489260460634,0.6329281708587434,1.0,1.0,0.013174449024257098,0.01804161855266871,0.013856406460551024,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,GATT,g=4_t=5,corrected,200,200,1.0,3.927336218974674,0.04729373997382834,0.04729373997382834,0.31037517266233094,0.09633274780517175,0.29803472794954855,0.22935673791454597,0.058475266699201806,0.3136055090277593,1.010407843957747,0.92,0.975,1.009705703795494,1.2352130517795183,1.0,1.0,0.021946838930147976,0.019183326093250873,0.011039701082909813,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,GATT,g=4_t=5,plain,200,200,1.0,3.927336218974674,0.04689828173314437,0.04689828173314437,0.1742723098382381,0.030370837976354863,0.13840985352312396,0.1118158748723474,0.028512212057718003,0.15355469939669864,0.8811193214758568,0.92,0.955,0.49810856743694026,0.5978504302634472,1.0,1.0,0.012322913205966124,0.019183326093250873,0.014658615214269054,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,GATT,g=4_t=6,corrected,200,200,1.0,3.927336218974674,-0.00819806880431144,0.00819806880431144,0.3067775939108793,0.09411249212574835,0.2829662475809874,0.22325964245628016,0.05696547919795061,0.3100188407864817,1.0105654615589168,0.915,0.96,0.9991978704358524,1.2201471892452234,1.0,1.0,0.021692451697047564,0.019719913792915014,0.013856406460551024,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,GATT,g=4_t=6,plain,200,200,1.0,3.927336218974674,0.05500395939989893,0.05500395939989893,0.18211046768834988,0.03316422244166952,0.14598304207709287,0.11695458892335249,0.029803621589043684,0.1572051469103441,0.8632405863641684,0.94,0.965,0.5089847848842975,0.6112662927740992,1.0,1.0,0.012877154662748585,0.01679285562374667,0.012995191418367032,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,GATT,g=4_t=7,corrected,200,200,1.0,3.927336218974674,-0.0018390558428572823,0.0018390558428572823,0.32755182775301905,0.10729019986434346,0.31538464641666675,0.2377996953975986,0.06063263963941408,0.32072505288000114,0.9791581841571483,0.93,0.955,1.0318659830049066,1.2639363216758839,1.0,1.0,0.023161411859420774,0.01804161855266871,0.014658615214269054,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,GATT,g=4_t=7,plain,200,200,1.0,3.927336218974674,0.09605510159373452,0.09605510159373452,0.19016876085708617,0.03616415760591963,0.17868202362581045,0.13941268835469658,0.0355600413054812,0.17347976382374433,0.9122411222635888,0.89,0.935,0.561393472999125,0.6725326356798635,1.0,1.0,0.01344696203718885,0.022124646889837583,0.01743201078476031,0.0,0.0,power
canonical,PT_conditional,1,200,pretrend_unit,PRE,any,pretrend,200,200,1.0,0.0,,,,,,,,,,,,,,0.175,0.27,,,,0.026867731575255845,0.03139267430468452,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,any,twfe_es,200,200,1.0,0.0,,,,,,,,,,,,,,0.815,0.895,,,,0.027456784225396828,0.021676600286945368,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,any_bonf,pretrend,200,200,1.0,0.0,,,,,,,,,,,,,,0.04,0.12,,,,0.013856406460551017,0.022978250586152115,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,any_bonf,twfe_es,200,200,1.0,0.0,,,,,,,,,,,,,,0.71,0.775,,,,0.03208582241426889,0.02952752952754429,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,joint,twfe_es,200,200,1.0,0.0,,,,,,,,,,,,,,0.69,0.76,,,,0.032703210851535665,0.030199337741083,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,k=-2,pretrend,200,200,1.0,0.0,-0.07927332541900521,0.07927332541900521,0.13211996917670893,0.017455686255254517,0.15379423899147115,0.11257956246912769,,0.16337441180481627,1.2365610802278109,0.99,0.99,0.5270244891792096,0.6484327503380171,0.085,0.145,0.009342292613500853,0.007035623639735147,0.007035623639735147,0.01971991379291502,0.02489728900904675,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,k=-2,twfe_es,200,200,1.0,0.0,-0.2899021252011786,0.2899021252011786,0.22541783730957202,0.05081320137732468,0.36688196680485374,0.313583272285972,,0.21596756418709562,0.958076640095264,0.61,0.725,0.710470223646802,0.8465773019487934,0.275,0.39,0.01593944813620043,0.03448912872196107,0.031573327350787724,0.031573327350787724,0.03448912872196107,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,k=-3,pretrend,200,200,1.0,0.0,-0.10938437416076077,0.10938437416076077,0.15256207256553347,0.023275185985491102,0.18741331693907176,0.1453439461204625,,0.18175970872389974,1.1913820103998938,0.925,0.975,0.5954429674083472,0.7163248279600531,0.085,0.145,0.010787767606296286,0.01862458053218917,0.011039701082909813,0.01971991379291502,0.02489728900904675,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,k=-3,twfe_es,200,200,1.0,0.0,-0.5822774592608151,0.5822774592608151,0.27497397176955024,0.07561068515072142,0.6436456100123715,0.5885026922721097,,0.257514431930719,0.9365047545174068,0.26,0.355,0.8471472868379418,1.0094380321293195,0.645,0.74,0.019443596008804725,0.031016124838541645,0.033836001536824645,0.033836001536824645,0.031016124838541645,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,k=-4,pretrend,200,200,1.0,0.0,-0.158711580207621,0.158711580207621,0.16101672307349899,0.02592638510932786,0.22580106039560868,0.1829588722320979,,0.1970315846215096,1.223671559453927,0.88,0.925,0.6450440146989709,0.7706239584306761,0.09,0.195,0.011385601676970756,0.022978250586152115,0.01862458053218917,0.02023610634484806,0.028015620642777128,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,k=-4,twfe_es,200,200,1.0,0.0,-0.8566635239634489,0.8566635239634489,0.34129025517335787,0.11647903827629573,0.9218291796067148,0.8599348300558407,,0.31621410188029253,0.9265254342514763,0.15,0.23,1.0402520606684136,1.2395365119554114,0.77,0.85,0.02413286537859685,0.025248762345905194,0.02975735203273302,0.02975735203273302,0.025248762345905194,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,slope,pretrend,200,200,1.0,0.0,0.05529834388309924,0.05529834388309924,0.05812073055641697,0.003378019320411621,0.08011888703684708,0.06327097432462356,,0.07034043532290661,1.2102469230772683,0.88,0.95,0.2298389894020943,0.27590568453036285,0.08,0.175,0.004109756270395862,0.022978250586152115,0.015411035007422448,0.01918332609325088,0.026867731575255845,size
canonical,PT_conditional,1,200,pretrend_unit,PRE,slope,twfe_es,200,200,1.0,0.0,0.2874605439723682,0.2874605439723682,0.1162343091308351,0.013510414619122536,0.30996197651795415,0.2886740487508653,,0.108391110099016,0.9325225134431635,0.15,0.245,0.35657510202161397,0.4248853474282159,0.755,0.85,0.008219006819294694,0.025248762345905194,0.030411757594719844,0.030411757594719844,0.025248762345905194,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X1=0_k=-2,pretrend,200,200,1.0,0.0,-0.07106599426174337,0.07106599426174337,0.13368427626657353,0.017871485720917554,0.15110428131831047,0.1093971212673919,,0.16779600014803797,1.2551663130033621,0.99,0.995,0.5424326193015838,0.671854365832641,0.065,0.13,0.009452905828610997,0.007035623639735147,0.004987484335815003,0.017432010784760317,0.02378024390118823,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X1=0_k=-3,pretrend,200,200,1.0,0.0,-0.0971961752082237,0.0971961752082237,0.15672586617348228,0.024562997127828275,0.18408497662030124,0.1427688632444471,,0.18787814246102053,1.1987692079688703,0.94,0.99,0.6158908351982556,0.7423864165355367,0.08,0.125,0.011082192275860466,0.01679285562374667,0.007035623639735147,0.01918332609325088,0.023385358667337135,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X1=0_k=-4,pretrend,200,200,1.0,0.0,-0.14504551650766676,0.14504551650766676,0.16497929311538237,0.027218167156851252,0.21936334739432387,0.1765097720587536,,0.20400470907473411,1.2365473582921607,0.885,0.94,0.6670723758449724,0.8017014243086742,0.07,0.15,0.011665797691724997,0.022558257911461158,0.01679285562374667,0.01804161855266872,0.025248762345905194,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X1=1_k=-2,pretrend,200,200,1.0,0.0,-0.0845909334598279,0.0845909334598279,0.13186690668087586,0.017388881077582824,0.15638913867593215,0.11581096995044199,,0.16804728906362712,1.274370448912626,0.99,0.99,0.5400091179342886,0.6665726007509525,0.085,0.14,0.009324398392814097,0.007035623639735147,0.007035623639735147,0.01971991379291502,0.024535688292770596,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X1=1_k=-3,pretrend,200,200,1.0,0.0,-0.11739902194992141,0.11739902194992141,0.1511275523214367,0.02283953707066859,0.19107032668657206,0.14932131601172682,,0.18781019101176064,1.2427263468960497,0.925,0.98,0.6135950728148348,0.7409086530208289,0.075,0.15,0.010686331707061266,0.01862458053218917,0.009899494936611668,0.018624580532189176,0.025248762345905194,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X1=1_k=-4,pretrend,200,200,1.0,0.0,-0.16760522778847245,0.16760522778847245,0.159840626951425,0.025549026024224614,0.23132832354929916,0.18830867871886817,,0.20343762423939885,1.2727529171993477,0.88,0.925,0.6638419194942545,0.7965866998449737,0.09,0.195,0.011302439122646186,0.022978250586152115,0.01862458053218917,0.02023610634484806,0.028015620642777128,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X2=high_k=-2,pretrend,200,200,1.0,0.0,-0.09037129267857176,0.09037129267857176,0.13428584693046322,0.0180326886858318,0.16158433025141614,0.11889445180571893,,0.1714633743164952,1.2768536538722766,0.99,0.99,0.551305189750021,0.6801531634210792,0.09,0.145,0.009495443298190926,0.007035623639735147,0.007035623639735147,0.02023610634484806,0.02489728900904675,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X2=high_k=-3,pretrend,200,200,1.0,0.0,-0.12333469849196035,0.12333469849196035,0.1564594317475234,0.02447955378275793,0.19891858602440074,0.15497762538510898,,0.19090548723845666,1.2201596612374155,0.92,0.98,0.6222418066868564,0.7518811214666897,0.085,0.155,0.011063352516926759,0.019183326093250873,0.009899494936611668,0.01971991379291502,0.02559052559053839,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X2=high_k=-4,pretrend,200,200,1.0,0.0,-0.17346050609987654,0.17346050609987654,0.1628156709619932,0.026508942710804038,0.2376235366576201,0.19517081021839566,,0.20649033566876918,1.2682460751396045,0.865,0.93,0.6742082982411521,0.8079864103190468,0.095,0.21,0.011512806502066304,0.024163505540380516,0.01804161855266871,0.020733427116615334,0.028801041647829335,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X2=low_k=-2,pretrend,200,200,1.0,0.0,-0.06892026585652948,0.06892026585652948,0.1331784688121916,0.017736504555159894,0.14965902939054096,0.10863601199557832,,0.16766829112203266,1.2589744619941428,0.99,0.99,0.5405688280696679,0.6693971582075736,0.055,0.115,0.009417139840514182,0.007035623639735147,0.007035623639735147,0.016120638945153507,0.022558257911461158,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X2=low_k=-3,pretrend,200,200,1.0,0.0,-0.09646776268245637,0.09646776268245637,0.15299206148264383,0.023406570876709068,0.18054242509527849,0.13919673954718373,,0.1867752216548034,1.2208164256678906,0.945,0.985,0.6113230589737289,0.7374244360619099,0.075,0.115,0.010818172414208665,0.016120638945153514,0.008595056718835545,0.018624580532189176,0.022558257911461158,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUB,X2=low_k=-4,pretrend,200,200,1.0,0.0,-0.14499444647003762,0.14499444647003762,0.16416683309016725,0.026950749086854832,0.21872216359704647,0.17612061942759882,,0.20230938408997304,1.2323401766473518,0.9,0.94,0.6614728294184797,0.7919226468373314,0.07,0.16,0.011608348092397736,0.021213203435596423,0.01679285562374667,0.01804161855266872,0.02592296279363144,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X1_any,pretrend,200,200,1.0,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X1_any_bonf,pretrend,200,200,1.0,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X1_k=-2,pretrend,200,200,1.0,0.0,-0.01352493919808449,0.01352493919808449,0.02540550201731612,0.0006454395327518535,0.028725186081207145,0.014618136292730358,,0.06700286462719668,2.637336769866946,1.0,1.0,0.08071605597828053,0.17739603367095472,0.0,0.0,0.0017964402755892741,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X1_k=-3,pretrend,200,200,1.0,0.0,-0.020202846741697672,0.020202846741697672,0.037355196060743244,0.0013954106727365675,0.04238618449260807,0.021729776435528033,,0.08401496235877662,2.2490836943315724,1.0,1.0,0.13946378972923512,0.2572193217598737,0.0,0.0,0.0026414112447104552,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X1_k=-4,pretrend,200,200,1.0,0.0,-0.022559711280805677,0.022559711280805677,0.03977499985998195,0.0015820506138615642,0.04564078147737577,0.02449682748489095,,0.09463570229205441,2.3792759930910368,1.0,1.0,0.1706071019331194,0.31712727844377087,0.0,0.0,0.0028125172122687218,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X1_slope,pretrend,200,200,1.0,0.0,0.00868641189456404,0.00868641189456404,0.015156576028343428,0.00022972179690295465,0.017436368300780512,0.009342813275810347,,0.03545045102582038,2.338948517100865,1.0,1.0,0.06398029716937956,0.1177236813050814,0.0,0.0,0.0010717317689211108,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X2_any,pretrend,200,200,1.0,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X2_any_bonf,pretrend,200,200,1.0,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X2_k=-2,pretrend,200,200,1.0,0.0,-0.02145102682204224,0.02145102682204224,0.04519623282712374,0.0020426994617635777,0.04992627080180069,0.021917057074043483,,0.0715372215036128,1.5828138105501788,1.0,1.0,0.11764309573550202,0.2101204506396033,0.0,0.0,0.0031958562716145242,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X2_k=-3,pretrend,200,200,1.0,0.0,-0.026866935809503934,0.026866935809503934,0.05227868428099452,0.002733060830151903,0.05866197887723486,0.02747944945436151,,0.08269739861473856,1.5818569222256136,1.0,1.0,0.1587989674799317,0.2610116977730741,0.0,0.0,0.003696661216660179,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X2_k=-4,pretrend,200,200,1.0,0.0,-0.028466059629838888,0.028466059629838888,0.0531688650369601,0.0028269282093184777,0.06019227624140351,0.02944187144106748,,0.08917208105375352,1.6771484776243755,1.0,1.0,0.18018673723173642,0.2907433357840734,0.0,0.0,0.003759606501562682,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,pretrend_unit,PRE_SUBC,X2_slope,pretrend,200,200,1.0,0.0,0.011470219809326174,0.011470219809326174,0.02190434594846679,0.00047980037143011345,0.02467726305827333,0.011764993132410773,,0.03488484701659335,1.5925993452927152,1.0,1.0,0.07033671521192089,0.11393994047190815,0.0,0.0,0.0015488711557616944,0.0,0.0,0.0,0.0,size
canonical,PT_conditional,1,200,,PRE,any,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.81,0.89,,,,0.02773986301336039,0.022124646889837583,size
canonical,PT_conditional,1,200,,PRE,any,did_dr,200,200,1.0,0.0,,,,,,,,,,,,,,0.185,0.31,,,,0.027456784225396828,0.032703210851535665,size
canonical,PT_conditional,1,200,,PRE,any,doubleml,200,200,1.0,0.0,,,,,,,,,,,,,,0.135,0.265,,,,0.024163505540380516,0.031206970375222264,size
canonical,PT_conditional,1,200,,PRE,any,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.095,0.235,,,,0.020733427116615334,0.029981244136960027,size
canonical,PT_conditional,1,200,,PRE,any,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.195,0.325,,,,0.028015620642777128,0.03311910324872942,size
canonical,PT_conditional,1,200,,PRE,any_bonf,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.71,0.77,,,,0.03208582241426889,0.02975735203273302,size
canonical,PT_conditional,1,200,,PRE,any_bonf,did_dr,200,200,1.0,0.0,,,,,,,,,,,,,,0.075,0.125,,,,0.018624580532189176,0.023385358667337135,size
canonical,PT_conditional,1,200,,PRE,any_bonf,doubleml,200,200,1.0,0.0,,,,,,,,,,,,,,0.065,0.11,,,,0.017432010784760317,0.022124646889837587,size
canonical,PT_conditional,1,200,,PRE,any_bonf,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.035,0.06,,,,0.012995191418367026,0.016792855623746664,size
canonical,PT_conditional,1,200,,PRE,any_bonf,wang,200,200,1.0,0.0,,,,,,,,,,,,,,0.095,0.145,,,,0.020733427116615334,0.02489728900904675,size
canonical,PT_conditional,1,200,,PRE,joint,did2s,200,200,1.0,0.0,,,,,,,,,,,,,,0.68,0.755,,,,0.03298484500494128,0.030411757594719844,size
canonical,PT_conditional,1,200,,PRE,joint,did_dr,200,200,1.0,0.0,,,,,,,,,,,,,,0.08,0.16,,,,0.01918332609325088,0.02592296279363144,size
canonical,PT_conditional,1,200,,PRE,joint,doubleml,200,200,1.0,0.0,,,,,,,,,,,,,,0.06,0.15,,,,0.016792855623746664,0.025248762345905194,size
canonical,PT_conditional,1,200,,PRE,joint,synthdid,200,200,1.0,0.0,,,,,,,,,,,,,,0.03,0.055,,,,0.012062338081814818,0.016120638945153507,size
canonical,PT_conditional,1,200,,PRE,k=-2,did2s,200,200,1.0,0.0,-0.1427288653046631,0.1427288653046631,0.11048602527837244,0.012207161781813154,0.18032652318519524,0.15480918619865924,,0.10762604660869954,0.9741145664126561,0.61,0.725,0.3540582665370119,0.4218863536307465,0.275,0.39,0.007812541770068546,0.03448912872196107,0.031573327350787724,0.031573327350787724,0.03448912872196107,size
canonical,PT_conditional,1,200,,PRE,k=-2,did_dr,200,200,1.0,0.0,-0.008852553403959075,0.008852553403959075,0.28398057324709075,0.08064496598174628,0.2834080253867337,0.22904745903607185,,0.25791616303823245,0.9082176294285464,0.845,0.93,0.8484688648761776,1.0110127891461322,0.07,0.155,0.020080458906826092,0.02559052559053839,0.01804161855266871,0.01804161855266872,0.02559052559053839,size
canonical,PT_conditional,1,200,,PRE,k=-2,doubleml,200,200,1.0,0.0,-0.03463692243132543,0.03463692243132543,0.3067562373860367,0.0940993891752385,0.30794254110933744,0.24629324522615356,,0.30672271726371525,0.9998907271695368,0.91,0.95,1.0090281767641824,1.2023309676381209,0.05,0.09,0.021690941562693685,0.02023610634484806,0.015411035007422448,0.015411035007422441,0.02023610634484806,size
canonical,PT_conditional,1,200,,PRE,k=-2,synthdid,200,200,1.0,0.0,-0.1257295571380466,0.1257295571380466,0.14433113671797168,0.020831477026301833,0.1911419398753179,0.1576064566954302,,0.21894310993827587,1.5169499452228297,0.945,0.98,0.7202589003088258,0.8582412270541262,0.02,0.055,0.010205752550964047,0.016120638945153514,0.009899494936611668,0.009899494936611665,0.016120638945153507,size
canonical,PT_conditional,1,200,,PRE,k=-2,wang,200,200,1.0,0.0,-0.07585129942822019,0.07585129942822019,0.23780920862828547,0.05655321970841141,0.24904592595507136,0.1942807613489665,,0.22822902009311025,0.9597148125994153,0.88,0.92,0.7508068332324658,0.8946413262755456,0.08,0.12,0.016815650404966707,0.022978250586152115,0.019183326093250873,0.01918332609325088,0.022978250586152115,size
canonical,PT_conditional,1,200,,PRE,k=-3,did2s,200,200,1.0,0.0,-0.287934955850827,0.287934955850827,0.13531875495417273,0.018311165442347444,0.3180033779945638,0.291129502202404,,0.12939554129704564,0.9562276961598335,0.26,0.37,0.4256735473692214,0.5072212054054455,0.63,0.74,0.009568480924981625,0.031016124838541645,0.034139420030223126,0.034139420030223126,0.031016124838541645,size
canonical,PT_conditional,1,200,,PRE,k=-3,did_dr,200,200,1.0,0.0,-0.0039111458808905,0.0039111458808905,0.28252255986793456,0.07981899683433066,0.28184250728422894,0.2229046836855525,,0.25098399662512594,0.8883679828699296,0.86,0.9,0.8256640615696498,0.9838391959227368,0.1,0.14,0.019977361792079887,0.024535688292770596,0.021213203435596423,0.021213203435596427,0.024535688292770596,size
canonical,PT_conditional,1,200,,PRE,k=-3,doubleml,200,200,1.0,0.0,-0.047594620741664324,0.047594620741664324,0.33222023958801844,0.11037028759192037,0.33478901427242747,0.27066331643075725,,0.32702846481717723,0.9843724910400419,0.87,0.94,1.0758281569367865,1.2819280360338678,0.06,0.13,0.023491518426010733,0.02378024390118823,0.01679285562374667,0.016792855623746664,0.02378024390118823,size
canonical,PT_conditional,1,200,,PRE,k=-3,synthdid,200,200,1.0,0.0,-0.2513941133083457,0.2513941133083457,0.14960442416930583,0.022381483731029578,0.2923500923866175,0.2596727040882355,,0.25944025010825184,1.734174985457956,0.89,0.955,0.8534826663031171,1.0169871007263394,0.045,0.11,0.010578630282562477,0.022124646889837583,0.014658615214269054,0.014658615214269049,0.022124646889837587,size
canonical,PT_conditional,1,200,,PRE,k=-3,wang,200,200,1.0,0.0,-0.10944020621945945,0.10944020621945945,0.2555442277522692,0.06530285233750363,0.2774049329286953,0.22331990436102533,,0.23610515255245182,0.9239306817031214,0.825,0.895,0.7767170091930211,0.9255151984346273,0.105,0.175,0.01806970563367091,0.02686773157525585,0.021676600286945368,0.021676600286945368,0.026867731575255845,size
canonical,PT_conditional,1,200,,PRE,k=-4,did2s,200,200,1.0,0.0,-0.4235191427691413,0.4235191427691413,0.16590733279396072,0.027525243074806034,0.454704388753111,0.4251351860517134,,0.15977541691071745,0.9630401153464478,0.155,0.23,0.5256144672145227,0.6263081304599948,0.77,0.845,0.01173142000671829,0.02559052559053839,0.02975735203273302,0.02975735203273302,0.02559052559053839,size
